ID,score
15960,14.639172
15961,23.04987
15962,26.9608
15963,29.075369
15964,21.399147
15965,21.149557
15966,18.10898
15967,18.590538
15968,20.093256
15969,20.744164
15970,17.23592
15971,27.856085
15972,16.21917
15973,28.702768
15974,15.668582
15975,17.407896
15976,28.866955
15977,31.037882
15978,20.831522
15979,15.350066
15980,19.788088
15981,21.13264
15982,32.596954
15983,23.527382
15984,18.383427
15985,27.212875
15986,23.365013
15987,31.405714
15988,17.458172
15989,23.92029
15990,15.768032
15991,25.853304
15992,19.791355
15993,18.847815
15994,19.266552
15995,25.635014
15996,27.756355
15997,20.135475
15998,15.779205
15999,18.967516
16000,21.874743
16001,15.534278
16002,28.6953
16003,23.039967
16004,23.779509
16005,19.135027
16006,17.979559
16007,23.795336
16008,13.410038
16009,23.979193
16010,16.878448
16011,20.389128
16012,20.335371
16013,22.14754
16014,15.156873
16015,22.096163
16016,27.048115
16017,26.061676
16018,20.93051
16019,27.64159
16020,19.478256
16021,27.09989
16022,15.975755
16023,11.927957
16024,17.49296
16025,18.124537
16026,34.234238
16027,20.976086
16028,17.415026
16029,19.67227
16030,25.307348
16031,18.151482
16032,21.694626
16033,21.823666
16034,16.838823
16035,21.227146
16036,15.969088
16037,19.441055
16038,26.188347
16039,24.629345
16040,24.910336
16041,21.91411
16042,26.76351
16043,16.596565
16044,21.548252
16045,17.90392
16046,38.984932
16047,14.858004
16048,23.50147
16049,18.366169
16050,13.585345
16051,28.867302
16052,20.582134
16053,21.143707
16054,18.049799
16055,16.278349
16056,31.912579
16057,16.714912
16058,11.670334
16059,23.93543
16060,17.396133
16061,20.224573
16062,16.984724
16063,18.080145
16064,24.793894
16065,19.647432
16066,27.737734
16067,20.547201
16068,15.917486
16069,16.735352
16070,17.33876
16071,17.90171
16072,31.192863
16073,18.096743
16074,28.021273
16075,21.673962
16076,24.758654
16077,27.572079
16078,37.301052
16079,16.48443
16080,36.20194
16081,23.771872
16082,19.061583
16083,21.586027
16084,16.025537
16085,24.712032
16086,19.378456
16087,14.708403
16088,22.97641
16089,11.411368
16090,33.133163
16091,19.043694
16092,22.005964
16093,18.47387
16094,24.665325
16095,29.966608
16096,28.77036
16097,19.62614
16098,32.920452
16099,22.547354
16100,18.93975
16101,17.29536
16102,31.51189
16103,27.533318
16104,24.937237
16105,26.340763
16106,19.360159
16107,17.153395
16108,28.10716
16109,18.312487
16110,21.856382
16111,17.606417
16112,32.10385
16113,22.402596
16114,18.443169
16115,25.518627
16116,20.103895
16117,17.930489
16118,33.3074
16119,22.288815
16120,20.298222
16121,20.436695
16122,19.45366
16123,19.50256
16124,26.498354
16125,22.354883
16126,28.348585
16127,13.074473
16128,45.94131
16129,11.737688
16130,22.14909
16131,26.437723
16132,17.507748
16133,36.51842
16134,29.12144
16135,13.16182
16136,12.8279705
16137,23.534927
16138,15.378486
16139,24.22534
16140,26.883434
16141,23.438688
16142,17.92631
16143,14.351538
16144,17.311966
16145,19.290174
16146,50.250195
16147,22.330236
16148,37.05537
16149,22.263456
16150,28.909159
16151,26.723825
16152,34.61107
16153,23.519554
16154,19.138248
16155,19.638296
16156,32.901714
16157,20.90458
16158,19.69102
16159,35.792076
16160,15.183288
16161,20.722914
16162,17.755035
16163,16.780096
16164,20.328749
16165,16.212837
16166,29.318186
16167,14.528329
16168,22.849977
16169,17.011377
16170,24.224838
16171,24.485737
16172,19.889172
16173,22.392141
16174,28.909143
16175,18.967356
16176,23.977766
16177,19.660751
16178,21.603989
16179,22.181322
16180,27.879162
16181,20.13816
16182,25.35998
16183,11.824047
16184,35.274353
16185,21.65924
16186,32.38949
16187,22.149511
16188,32.933205
16189,18.381086
16190,22.040623
16191,19.94554
16192,25.182186
16193,23.463678
16194,31.675863
16195,16.298275
16196,17.93374
16197,22.498232
16198,24.440142
16199,20.597633
16200,18.135147
16201,30.406927
16202,18.730194
16203,28.345268
16204,22.131016
16205,18.930454
16206,26.347698
16207,29.552
16208,23.255241
16209,42.878807
16210,24.35601
16211,26.375872
16212,23.301266
16213,32.837196
16214,18.682425
16215,24.460611
16216,28.647371
16217,19.829454
16218,26.485712
16219,26.915031
16220,22.81177
16221,19.787817
16222,24.631983
16223,10.72245
16224,19.266575
16225,13.890985
16226,24.578588
16227,19.904512
16228,19.225641
16229,12.167672
16230,30.789366
16231,32.322266
16232,27.750416
16233,29.988308
16234,17.210842
16235,28.343437
16236,24.597294
16237,19.521154
16238,29.403042
16239,16.762243
16240,18.35198
16241,17.917133
16242,23.06139
16243,20.113981
16244,23.217049
16245,28.100883
16246,25.088114
16247,23.609907
16248,26.732626
16249,23.298473
16250,13.417657
16251,18.810154
16252,20.236029
16253,21.521544
16254,23.05431
16255,31.31707
16256,17.7963
16257,25.524218
16258,32.57106
16259,16.857832
16260,26.030136
16261,24.906694
16262,15.400245
16263,19.911581
16264,18.05886
16265,30.135881
16266,29.364317
16267,22.734608
16268,21.710855
16269,19.15145
16270,28.214361
16271,21.12719
16272,21.420418
16273,32.77608
16274,20.390984
16275,18.622423
16276,17.954891
16277,38.943523
16278,19.956882
16279,24.121023
16280,17.650026
16281,25.898975
16282,16.71619
16283,20.180853
16284,21.879868
16285,27.359167
16286,36.21891
16287,29.24555
16288,14.262525
16289,31.422443
16290,21.290749
16291,25.106482
16292,17.006014
16293,22.190706
16294,27.677122
16295,18.751802
16296,23.010588
16297,12.645886
16298,15.0727
16299,10.957589
16300,23.53057
16301,22.32023
16302,16.52056
16303,20.93376
16304,25.025547
16305,27.086369
16306,22.087545
16307,22.309427
16308,21.547178
16309,22.804125
16310,18.22629
16311,19.6232
16312,21.794504
16313,27.336563
16314,25.671463
16315,31.397871
16316,28.287033
16317,18.969683
16318,13.622366
16319,17.624973
16320,16.081676
16321,19.374275
16322,15.886226
16323,24.789179
16324,23.522879
16325,26.813591
16326,24.871328
16327,20.666857
16328,14.178645
16329,25.016943
16330,16.89815
16331,23.695726
16332,28.806927
16333,21.981106
16334,14.599029
16335,27.121382
16336,14.317789
16337,18.284126
16338,33.745583
16339,17.276287
16340,21.374964
16341,25.121462
16342,29.60529
16343,29.351683
16344,24.347498
16345,25.905607
16346,16.844547
16347,14.104108
16348,25.722055
16349,15.588956
16350,22.021685
16351,20.978405
16352,21.765131
16353,15.485616
16354,23.753633
16355,23.980722
16356,22.229662
16357,20.79183
16358,31.400225
16359,23.782284
16360,12.644891
16361,27.191925
16362,26.202085
16363,19.373657
16364,24.194729
16365,15.061915
16366,19.214819
16367,17.248302
16368,18.945696
16369,19.9274
16370,13.22417
16371,17.317476
16372,20.506834
16373,30.121048
16374,24.76143
16375,13.605865
16376,31.20083
16377,24.582548
16378,17.599297
16379,26.2889
16380,26.636581
16381,17.670132
16382,27.844332
16383,20.311657
16384,24.30838
16385,25.239323
16386,27.635445
16387,18.06959
16388,34.111828
16389,16.068336
16390,31.03358
16391,14.73222
16392,25.71883
16393,30.31813
16394,23.769333
16395,15.421112
16396,17.95608
16397,15.538046
16398,26.715546
16399,15.060394
16400,20.548637
16401,25.340488
16402,19.585339
16403,21.070812
16404,27.046772
16405,18.495571
16406,21.77652
16407,35.920486
16408,14.745979
16409,20.83826
16410,34.07274
16411,14.980426
16412,18.371626
16413,15.626381
16414,19.904926
16415,16.3039
16416,29.192467
16417,21.2183
16418,27.061235
16419,19.889515
16420,14.263823
16421,20.557959
16422,20.047369
16423,21.57674
16424,22.614588
16425,24.504187
16426,27.232244
16427,20.02943
16428,14.674017
16429,33.037186
16430,36.64367
16431,15.591368
16432,17.976685
16433,15.271461
16434,29.617867
16435,25.950846
16436,15.620407
16437,12.757698
16438,28.178926
16439,17.659727
16440,23.221146
16441,20.769093
16442,26.505665
16443,18.742613
16444,16.051184
16445,21.422247
16446,36.470963
16447,25.245642
16448,24.922045
16449,16.806198
16450,22.307526
16451,13.635835
16452,14.623791
16453,28.837187
16454,29.529676
16455,36.80885
16456,18.414036
16457,27.056578
16458,15.506722
16459,21.472183
16460,18.235447
16461,18.90599
16462,30.133146
16463,18.582254
16464,31.780594
16465,30.428663
16466,12.537204
16467,24.300684
16468,20.419666
16469,18.701479
16470,21.856764
16471,15.512465
16472,29.164673
16473,21.974
16474,26.669937
16475,18.545656
16476,15.235144
16477,13.747853
16478,27.009314
16479,26.803982
16480,15.943819
16481,22.003386
16482,18.309046
16483,26.913818
16484,22.497639
16485,28.44251
16486,28.178923
16487,23.932089
16488,33.79917
16489,21.944704
16490,23.84935
16491,20.091959
16492,29.03619
16493,33.81966
16494,19.628277
16495,17.876879
16496,23.87852
16497,35.19173
16498,19.649668
16499,31.001677
16500,14.49309
16501,21.379072
16502,27.73399
16503,22.54747
16504,19.299843
16505,31.788652
16506,27.416546
16507,19.303871
16508,24.410883
16509,22.665024
16510,22.051546
16511,24.193869
16512,25.074247
16513,19.436085
16514,27.67474
16515,17.698557
16516,17.915018
16517,17.615345
16518,28.94127
16519,16.108852
16520,18.672241
16521,26.6087
16522,30.292574
16523,33.56002
16524,17.527222
16525,21.495178
16526,21.939112
16527,28.713186
16528,15.101298
16529,22.387043
16530,27.426172
16531,26.440552
16532,16.630316
16533,17.415998
16534,22.895565
16535,30.047283
16536,19.322498
16537,23.70624
16538,27.866291
16539,20.042559
16540,24.488487
16541,29.916597
16542,31.52039
16543,29.012547
16544,21.126617
16545,32.219543
16546,26.456703
16547,22.98512
16548,20.478476
16549,23.078255
16550,29.863749
16551,15.164541
16552,33.57429
16553,17.448711
16554,12.092374
16555,26.110125
16556,18.452635
16557,19.819054
16558,22.543333
16559,24.816778
16560,31.287527
16561,17.039928
16562,15.058808
16563,31.50829
16564,23.196012
16565,26.311045
16566,16.796406
16567,16.031288
16568,15.043063
16569,27.840416
16570,31.282724
16571,27.709091
16572,20.806444
16573,35.798477
16574,13.899917
16575,20.632816
16576,21.51344
16577,29.033087
16578,22.461504
16579,35.4844
16580,18.917269
16581,17.395618
16582,37.512947
16583,15.405138
16584,25.51274
16585,17.500635
16586,19.621408
16587,24.71694
16588,14.114076
16589,26.446709
16590,19.998648
16591,18.34024
16592,15.270006
16593,16.568415
16594,18.227528
16595,29.899837
16596,20.321281
16597,17.075111
16598,36.02034
16599,24.840315
16600,19.664864
16601,31.465954
16602,17.514008
16603,17.158123
16604,22.494972
16605,13.854125
16606,16.518099
16607,32.01149
16608,25.614958
16609,18.653675
16610,18.53757
16611,20.37894
16612,23.71154
16613,31.672516
16614,16.728998
16615,26.416084
16616,17.931047
16617,29.542213
16618,18.13093
16619,25.670942
16620,20.816988
16621,18.357592
16622,20.620829
16623,16.860237
16624,25.951584
16625,30.112545
16626,19.514832
16627,20.833294
16628,22.024355
16629,27.326378
16630,21.967674
16631,26.439537
16632,28.865913
16633,23.29818
16634,15.403152
16635,16.699469
16636,11.618514
16637,12.137502
16638,23.029024
16639,23.850763
16640,13.893297
16641,26.787968
16642,17.87488
16643,16.316967
16644,23.987614
16645,23.212261
16646,24.20617
16647,22.684387
16648,24.78808
16649,17.28969
16650,22.310669
16651,18.518356
16652,22.705385
16653,24.59126
16654,15.673405
16655,23.625254
16656,25.947693
16657,18.752151
16658,18.342567
16659,24.214176
16660,17.04014
16661,13.269309
16662,15.848152
16663,15.873681
16664,28.213385
16665,18.989084
16666,24.018024
16667,23.64847
16668,14.125058
16669,25.411474
16670,20.33366
16671,17.466185
16672,23.834927
16673,29.0194
16674,23.330212
16675,22.663742
16676,23.231152
16677,20.604385
16678,19.725378
16679,13.94848
16680,34.79889
16681,25.944311
16682,21.15858
16683,12.8139105
16684,21.328085
16685,20.54708
16686,17.731808
16687,23.34132
16688,28.06102
16689,22.889393
16690,19.013899
16691,19.209316
16692,9.472101
16693,14.837287
16694,19.142113
16695,26.32878
16696,20.478106
16697,22.276306
16698,14.839323
16699,22.787748
16700,18.872047
16701,15.693219
16702,24.597515
16703,24.242052
16704,21.63758
16705,20.592068
16706,26.921705
16707,30.17474
16708,19.373323
16709,30.191229
16710,16.52421
16711,25.159945
16712,14.740047
16713,30.378668
16714,19.126177
16715,30.918633
16716,18.874237
16717,26.486591
16718,17.215595
16719,21.174667
16720,29.901836
16721,31.668766
16722,20.840378
16723,27.454317
16724,24.166874
16725,17.643942
16726,21.81006
16727,28.298508
16728,32.05603
16729,25.514471
16730,15.914603
16731,14.371737
16732,29.143297
16733,18.969467
16734,19.231712
16735,29.372023
16736,22.10782
16737,17.454447
16738,25.159771
16739,14.283953
16740,20.503292
16741,25.37687
16742,15.57304
16743,38.9599
16744,18.748154
16745,22.870136
16746,14.402792
16747,16.581327
16748,30.506596
16749,19.569323
16750,27.16766
16751,21.823692
16752,21.94437
16753,22.221655
16754,29.119884
16755,26.202192
16756,21.459637
16757,18.433702
16758,12.418117
16759,22.984306
16760,19.649376
16761,19.450537
16762,24.39173
16763,21.711836
16764,13.570216
16765,25.04464
16766,19.07767
16767,27.288269
16768,26.015574
16769,16.828333
16770,15.256317
16771,19.958214
16772,17.54161
16773,20.026955
16774,25.035152
16775,16.1706
16776,29.414005
16777,22.52785
16778,26.35459
16779,26.032143
16780,25.840597
16781,18.380306
16782,14.911905
16783,26.461573
16784,22.820404
16785,23.2207
16786,13.3905115
16787,18.898548
16788,30.901777
16789,24.953287
16790,13.707546
16791,21.168123
16792,18.546307
16793,36.425365
16794,20.553253
16795,21.031101
16796,31.211193
16797,22.7165
16798,15.562948
16799,25.362494
16800,25.303164
16801,16.210184
16802,22.10502
16803,24.062971
16804,25.883821
16805,15.176369
16806,22.652033
16807,20.935692
16808,25.44107
16809,17.81782
16810,14.720741
16811,33.11854
16812,33.048027
16813,22.01391
16814,23.162256
16815,31.362854
16816,32.288185
16817,21.947746
16818,22.81084
16819,23.652946
16820,24.663
16821,15.828739
16822,19.041557
16823,22.000666
16824,22.023468
16825,30.096537
16826,26.805079
16827,18.3163
16828,19.808268
16829,16.148932
16830,31.909748
16831,23.859587
16832,24.73641
16833,17.164984
16834,23.455894
16835,16.405083
16836,25.14863
16837,31.675835
16838,29.785513
16839,22.216976
16840,19.649559
16841,24.676254
16842,15.979921
16843,20.945435
16844,22.322468
16845,11.838376
16846,22.320232
16847,22.816761
16848,22.91436
16849,29.969433
16850,21.72758
16851,26.477486
16852,25.921377
16853,41.10103
16854,21.363213
16855,18.440979
16856,27.509785
16857,20.650232
16858,15.907256
16859,14.348276
16860,23.729805
16861,30.101143
16862,16.311205
16863,22.633987
16864,23.13882
16865,17.045675
16866,33.539997
16867,21.304136
16868,22.197714
16869,29.076275
16870,16.947083
16871,19.781996
16872,23.486893
16873,14.560044
16874,20.662245
16875,15.746853
16876,26.180456
16877,19.022009
16878,15.031929
16879,12.940933
16880,26.320759
16881,14.205494
16882,23.21412
16883,26.798632
16884,24.092155
16885,24.960106
16886,29.264044
16887,11.652147
16888,21.586828
16889,16.874271
16890,20.228432
16891,15.746666
16892,25.437485
16893,19.15026
16894,33.008247
16895,25.344896
16896,20.913607
16897,20.579275
16898,22.915625
16899,15.928345
16900,23.311546
16901,23.594687
16902,23.220518
16903,14.453904
16904,19.58918
16905,15.969908
16906,19.657047
16907,23.32426
16908,11.959711
16909,31.528711
16910,28.672659
16911,14.97192
16912,21.216974
16913,17.775175
16914,16.085253
16915,31.608654
16916,32.514984
16917,33.912914
16918,19.924202
16919,16.833544
16920,17.954895
16921,33.16503
16922,18.79531
16923,16.861883
16924,21.082367
16925,23.506266
16926,22.36219
16927,22.45887
16928,17.820353
16929,21.58452
16930,18.275185
16931,22.635567
16932,24.776703
16933,19.242445
16934,14.788282
16935,18.97315
16936,29.092825
16937,25.978851
16938,18.618752
16939,19.06045
16940,30.139078
16941,24.764547
16942,18.396692
16943,26.34867
16944,23.501965
16945,14.313098
16946,24.103483
16947,18.054348
16948,24.158718
16949,18.445427
16950,21.770077
16951,18.78138
16952,20.141624
16953,20.384691
16954,28.771053
16955,9.958664
16956,13.076633
16957,26.973577
16958,25.248348
16959,18.944242
16960,18.085848
16961,26.554348
16962,28.83963
16963,20.686726
16964,13.303194
16965,14.369844
16966,17.136492
16967,19.621092
16968,22.610992
16969,23.451918
16970,25.653824
16971,19.81998
16972,16.98143
16973,24.918188
16974,25.174675
16975,15.0834465
16976,21.95174
16977,15.83951
16978,27.85261
16979,20.651457
16980,18.729074
16981,21.842587
16982,21.872345
16983,21.938654
16984,29.591387
16985,25.137709
16986,20.097626
16987,16.423193
16988,25.242176
16989,21.10259
16990,19.18564
16991,18.730125
16992,37.539673
16993,31.994194
16994,25.150831
16995,16.8579
16996,28.612041
16997,21.657455
16998,22.902554
16999,20.641989
17000,27.859894
17001,36.187115
17002,27.519323
17003,28.179905
17004,27.391233
17005,13.667071
17006,20.879473
17007,16.846312
17008,19.871078
17009,28.887976
17010,14.629691
17011,13.048223
17012,27.953531
17013,24.322474
17014,19.196835
17015,20.626799
17016,25.836082
17017,29.068249
17018,17.034863
17019,25.848671
17020,13.012982
17021,19.913837
17022,15.498651
17023,31.676662
17024,16.6363
17025,25.567781
17026,18.240974
17027,24.99903
17028,19.802269
17029,22.4696
17030,20.168276
17031,30.098532
17032,28.092394
17033,19.016085
17034,21.291767
17035,26.488415
17036,17.044811
17037,19.837456
17038,24.677868
17039,23.89887
17040,26.687784
17041,17.883614
17042,17.54853
17043,26.964256
17044,19.45709
17045,26.969559
17046,25.031733
17047,11.201843
17048,17.150152
17049,22.940681
17050,21.068022
17051,20.011621
17052,20.970888
17053,15.570435
17054,17.096666
17055,11.211402
17056,39.26389
17057,27.733463
17058,17.056768
17059,31.883247
17060,27.564718
17061,24.040058
17062,18.497288
17063,24.687197
17064,28.213156
17065,20.65327
17066,13.254604
17067,16.987366
17068,29.401094
17069,25.181868
17070,19.451918
17071,17.976408
17072,25.346128
17073,24.9315
17074,31.126518
17075,22.135805
17076,26.188591
17077,20.16938
17078,26.880922
17079,22.055225
17080,28.557096
17081,22.294638
17082,24.993374
17083,22.493143
17084,23.701603
17085,28.972792
17086,26.177616
17087,17.81755
17088,21.540085
17089,19.54844
17090,26.939419
17091,23.51693
17092,23.1993
17093,23.783934
17094,23.827024
17095,27.320866
17096,19.010511
17097,15.774134
17098,33.617687
17099,21.076582
17100,34.41633
17101,21.532488
17102,34.0336
17103,17.081118
17104,24.30616
17105,21.667454
17106,32.070526
17107,29.897049
17108,29.766724
17109,20.144787
17110,26.870598
17111,17.354456
17112,18.630524
17113,29.149702
17114,21.461266
17115,17.316065
17116,18.409458
17117,25.587828
17118,20.722584
17119,24.442421
17120,39.375755
17121,37.78637
17122,18.628996
17123,26.324883
17124,34.257614
17125,34.746803
17126,26.988968
17127,28.63835
17128,20.79205
17129,29.62496
17130,14.344562
17131,39.63285
17132,31.579767
17133,22.306679
17134,20.485918
17135,15.742535
17136,33.74346
17137,16.99732
17138,21.450985
17139,25.706955
17140,34.294456
17141,20.498823
17142,23.332582
17143,25.375074
17144,18.3144
17145,25.306202
17146,15.416182
17147,24.46388
17148,18.720753
17149,17.465061
17150,19.795662
17151,20.005053
17152,24.937235
17153,25.739635
17154,24.796934
17155,29.9642
17156,14.880851
17157,31.214462
17158,22.291437
17159,17.967348
17160,19.863623
17161,16.72624
17162,18.720102
17163,24.92537
17164,17.917686
17165,18.274677
17166,25.024057
17167,24.89679
17168,16.750801
17169,15.823186
17170,20.799715
17171,22.814068
17172,26.393097
17173,25.328644
17174,27.798292
17175,13.40401
17176,14.494425
17177,18.020035
17178,24.607527
17179,24.447153
17180,21.909298
17181,22.91095
17182,20.72448
17183,17.624187
17184,29.594107
17185,28.624748
17186,15.708846
17187,28.6473
17188,13.771694
17189,27.192902
17190,20.570759
17191,20.065443
17192,13.81255
17193,18.656628
17194,30.520681
17195,17.947014
17196,19.576868
17197,18.763535
17198,16.17203
17199,24.752356
17200,31.04083
17201,26.084072
17202,18.808294
17203,16.020088
17204,26.255318
17205,27.994171
17206,18.880651
17207,17.852049
17208,31.663805
17209,18.664888
17210,12.120883
17211,28.901941
17212,27.92751
17213,20.285425
17214,23.848183
17215,18.532892
17216,21.94465
17217,34.056244
17218,20.101116
17219,17.068323
17220,24.97156
17221,22.945919
17222,24.295166
17223,20.833794
17224,24.887936
17225,25.639635
17226,24.949877
17227,29.304853
17228,22.527903
17229,17.704885
17230,18.590937
17231,13.539739
17232,39.61907
17233,32.265896
17234,22.07546
17235,19.714596
17236,22.430874
17237,20.98279
17238,33.15331
17239,20.385187
17240,18.230612
17241,21.468653
17242,18.19529
17243,16.530228
17244,28.69284
17245,21.231052
17246,14.537921
17247,30.42237
17248,34.870445
17249,31.656828
17250,18.459679
17251,15.312437
17252,29.10295
17253,26.223995
17254,37.86067
17255,17.843828
17256,29.979496
17257,20.107077
17258,20.991169
17259,16.08961
17260,18.974236
17261,24.918333
17262,17.016167
17263,16.832243
17264,19.031399
17265,36.885643
17266,18.577057
17267,12.706559
17268,28.549734
17269,17.597834
17270,19.420925
17271,26.873867
17272,11.604943
17273,16.239563
17274,17.006231
17275,24.119802
17276,26.084112
17277,16.80789
17278,13.495796
17279,27.33222
17280,24.339174
17281,15.274761
17282,22.52382
17283,18.18479
17284,36.492435
17285,33.2065
17286,14.792697
17287,31.606155
17288,19.862642
17289,22.129297
17290,23.291588
17291,16.555748
17292,26.689611
17293,24.817036
17294,30.285408
17295,24.079552
17296,15.716794
17297,21.631538
17298,22.028278
17299,19.319649
17300,19.558832
17301,24.31449
17302,17.965141
17303,15.589127
17304,19.423977
17305,16.410416
17306,16.198055
17307,28.34795
17308,44.58572
17309,18.133986
17310,26.674019
17311,29.33505
17312,15.492715
17313,26.096312
17314,22.968418
17315,19.327368
17316,30.398642
17317,25.846594
17318,25.44073
17319,23.301594
17320,18.434055
17321,33.58833
17322,25.67924
17323,17.451534
17324,21.452507
17325,21.29427
17326,17.428936
17327,31.936287
17328,25.67039
17329,11.8619175
17330,22.452257
17331,14.90944
17332,16.751522
17333,22.348383
17334,23.708752
17335,23.029287
17336,16.818218
17337,24.591873
17338,22.314945
17339,21.991123
17340,26.56168
17341,20.718191
17342,20.107183
17343,25.376799
17344,20.8513
17345,20.770853
17346,15.177324
17347,21.942543
17348,14.359467
17349,28.540785
17350,19.536835
17351,18.324099
17352,21.779755
17353,24.336573
17354,18.902355
17355,27.528625
17356,24.849577
17357,31.715405
17358,25.659555
17359,24.016449
17360,14.018587
17361,15.4172
17362,22.345413
17363,28.135963
17364,17.6679
17365,19.66324
17366,20.722342
17367,28.278849
17368,20.495144
17369,31.214054
17370,27.589197
17371,25.269768
17372,26.035809
17373,18.197422
17374,21.229534
17375,21.580566
17376,22.622856
17377,26.537964
17378,27.797964
17379,38.175716
17380,31.159592
17381,23.963491
17382,23.385717
17383,13.30986
17384,25.4345
17385,19.675076
17386,19.054707
17387,17.980997
17388,25.344486
17389,31.27334
17390,21.123835
17391,15.562896
17392,23.09134
17393,32.929874
17394,13.996634
17395,20.16514
17396,24.035799
17397,17.070208
17398,27.12288
17399,20.96176
17400,16.29704
17401,27.106333
17402,19.724377
17403,29.678286
17404,24.329956
17405,21.81018
17406,13.928284
17407,25.693007
17408,18.463417
17409,23.709518
17410,24.822048
17411,16.546347
17412,22.699963
17413,16.686777
17414,26.091373
17415,15.675786
17416,19.407883
17417,18.142023
17418,23.907616
17419,25.394281
17420,12.919664
17421,28.612438
17422,25.729609
17423,19.717031
17424,18.469343
17425,25.724253
17426,18.12338
17427,15.749763
17428,13.794569
17429,16.18106
17430,19.08889
17431,20.02872
17432,16.596596
17433,30.200027
17434,27.005272
17435,35.265656
17436,21.899841
17437,24.068764
17438,29.594267
17439,17.566776
17440,17.53627
17441,18.264751
17442,16.078043
17443,15.348756
17444,17.224514
17445,21.383537
17446,23.739103
17447,22.580395
17448,28.991491
17449,39.017357
17450,28.28548
17451,22.340849
17452,22.86906
17453,22.809896
17454,21.330078
17455,24.907084
17456,22.617243
17457,30.256756
17458,14.241707
17459,13.877823
17460,17.6919
17461,19.700922
17462,19.709011
17463,23.00141
17464,25.76305
17465,26.67192
17466,22.615425
17467,13.650301
17468,25.088594
17469,18.917519
17470,24.408596
17471,34.515644
17472,21.60634
17473,26.808176
17474,19.463701
17475,24.55865
17476,20.97188
17477,32.60276
17478,19.111187
17479,18.194345
17480,35.261375
17481,24.007957
17482,23.13632
17483,17.80952
17484,22.40427
17485,20.150023
17486,18.3027
17487,28.912502
17488,33.34766
17489,25.417023
17490,18.01834
17491,16.436295
17492,23.454424
17493,29.353195
17494,20.136667
17495,28.62348
17496,19.003954
17497,23.49939
17498,32.259506
17499,14.63879
17500,31.192757
17501,22.241764
17502,20.346216
17503,14.3738985
17504,24.688698
17505,21.609798
17506,35.788334
17507,23.30549
17508,29.248867
17509,28.884064
17510,19.420284
17511,16.63467
17512,24.83756
17513,30.447664
17514,17.003431
17515,24.928438
17516,19.723028
17517,19.489689
17518,21.948757
17519,24.860716
17520,17.218317
17521,15.808105
17522,14.763566
17523,15.532446
17524,16.663036
17525,26.579138
17526,18.539745
17527,18.265387
17528,22.0183
17529,16.378128
17530,24.088701
17531,16.320827
17532,30.380503
17533,17.599648
17534,32.81326
17535,25.470995
17536,19.079815
17537,20.417416
17538,29.6865
17539,18.288794
17540,24.40348
17541,15.936637
17542,25.031256
17543,17.984911
17544,27.496567
17545,20.2324
17546,14.623494
17547,15.10126
17548,27.766518
17549,19.357061
17550,30.165031
17551,16.593567
17552,26.663214
17553,35.50343
17554,29.464733
17555,19.895489
17556,16.734348
17557,23.544722
17558,30.096375
17559,20.216873
17560,16.211765
17561,23.021627
17562,30.102127
17563,25.469534
17564,28.517357
17565,20.658588
17566,28.17757
17567,23.588442
17568,19.041016
17569,21.506565
17570,31.025097
17571,29.457256
17572,24.058294
17573,23.33482
17574,27.737862
17575,15.77701
17576,26.67145
17577,20.49628
17578,30.7916
17579,30.428354
17580,28.168913
17581,17.818165
17582,20.779932
17583,24.233347
17584,22.288694
17585,21.316868
17586,16.26724
17587,22.694914
17588,24.465357
17589,25.697628
17590,26.093994
17591,27.41637
17592,22.77189
17593,24.957094
17594,16.81754
17595,20.383308
17596,25.768652
17597,18.165207
17598,14.532967
17599,14.798866
17600,22.459805
17601,28.419231
17602,20.31892
17603,19.989178
17604,23.241932
17605,25.277262
17606,30.72507
17607,17.029402
17608,25.368067
17609,20.42718
17610,22.07312
17611,20.50448
17612,23.035208
17613,25.278143
17614,22.727037
17615,22.243929
17616,24.417723
17617,18.77415
17618,23.960966
17619,25.998407
17620,22.354847
17621,17.019785
17622,26.776226
17623,27.197653
17624,16.00273
17625,20.799892
17626,15.566286
17627,20.555893
17628,15.233603
17629,18.168413
17630,21.296417
17631,16.811829
17632,17.80669
17633,22.883741
17634,21.21805
17635,20.067583
17636,22.554022
17637,27.171558
17638,14.999821
17639,22.276884
17640,19.950197
17641,42.485943
17642,17.882496
17643,21.44724
17644,25.399736
17645,23.595127
17646,17.076471
17647,19.19251
17648,22.372194
17649,12.823302
17650,30.149788
17651,27.002447
17652,23.935146
17653,19.729872
17654,19.362926
17655,24.156086
17656,23.085138
17657,18.499277
17658,15.456939
17659,30.240648
17660,20.7145
17661,21.196505
17662,13.315611
17663,19.585575
17664,33.23877
17665,16.868477
17666,16.18199
17667,17.773417
17668,29.787615
17669,28.005247
17670,19.747656
17671,24.32878
17672,21.917772
17673,20.321627
17674,24.105463
17675,14.092082
17676,18.04835
17677,22.652231
17678,26.389948
17679,17.610027
17680,13.990198
17681,23.034117
17682,14.26603
17683,21.284082
17684,26.964499
17685,28.11823
17686,27.226831
17687,21.609982
17688,20.696505
17689,18.285233
17690,19.408216
17691,20.973587
17692,23.219646
17693,28.604616
17694,27.253176
17695,18.32128
17696,23.493423
17697,12.0300665
17698,29.965534
17699,33.495365
17700,20.229368
17701,12.486966
17702,21.265354
17703,17.483488
17704,18.22957
17705,19.188362
17706,12.574694
17707,16.971836
