ID,score
15511,0.9989896
15512,0.72125834
15513,0.6588165
15514,0.97699106
15515,0.9999325
15516,0.9997963
15517,0.6789026
15518,0.8506726
15519,0.67322934
15520,0.9991726
15521,0.9893739
15522,0.9997039
15523,0.64572555
15524,0.91302526
15525,0.924144
15526,0.99986035
15527,0.73356533
15528,0.84655714
15529,0.910618
15530,0.68524873
15531,0.61156374
15532,0.9911789
15533,0.92194587
15534,0.99869317
15535,0.6336324
15536,0.88892776
15537,0.96228683
15538,0.9974346
15539,0.7995948
15540,0.5673692
15541,0.9977951
15542,0.96530175
15543,0.99820095
15544,0.96724105
15545,0.7291092
15546,0.80058604
15547,0.94915277
15548,0.961171
15549,0.7985069
15550,0.91318154
15551,0.89427596
15552,0.7901625
15553,0.7516202
15554,0.8515816
15555,0.66642314
15556,0.8107476
15557,0.99861157
15558,0.9063997
15559,0.5703095
15560,0.9185069
15561,0.8116574
15562,0.7955888
15563,0.95161045
15564,0.86434954
15565,0.9940696
15566,0.85860723
15567,0.61853635
15568,0.6243236
15569,0.9974411
15570,0.7730915
15571,0.8872158
15572,0.76383084
15573,0.7442088
15574,0.76542574
15575,0.37385207
15576,0.86209446
15577,0.9837548
15578,0.9674884
15579,0.9724561
15580,0.5633321
15581,0.5890766
15582,0.9049024
15583,0.6834214
15584,0.8787996
15585,0.9627562
15586,0.88215226
15587,0.8790141
15588,0.61378926
15589,0.97595304
15590,0.88326025
15591,0.79475015
15592,0.993899
15593,0.9962164
15594,0.61687297
15595,0.9840986
15596,0.61495036
15597,0.99985975
15598,0.97280884
15599,0.9154499
15600,0.7444048
15601,0.72093177
15602,0.6592029
15603,0.9938062
15604,0.8747055
15605,0.77861583
15606,0.66203266
15607,0.33040616
15608,0.7249947
15609,0.93002737
15610,0.9856039
15611,0.9992543
15612,0.98745096
15613,0.9578642
15614,0.9682775
15615,0.9993659
15616,0.59633774
15617,0.9860728
15618,0.724448
15619,0.7647577
15620,0.98935056
15621,0.9863505
15622,0.68547565
15623,0.9067746
15624,0.19049592
15625,0.99386907
15626,0.9057553
15627,0.79383415
15628,0.8288188
15629,0.6475257
15630,0.7604675
15631,0.3356948
15632,0.7655138
15633,0.7362154
15634,0.25833523
15635,0.9015827
15636,0.9873188
15637,0.9270328
15638,0.8016082
15639,0.92113394
15640,0.56123215
15641,0.70575655
15642,0.95141524
15643,0.7564916
15644,0.6259542
15645,0.95535314
15646,0.85109204
15647,0.9894884
15648,0.617147
15649,0.19634604
15650,0.5689981
15651,0.7681674
15652,0.7141484
15653,0.34205806
15654,0.6337356
15655,0.6654382
15656,0.82221806
15657,0.99548286
15658,0.88150734
15659,0.630451
15660,0.42350397
15661,0.99159384
15662,0.27695236
15663,0.9645863
15664,0.96861196
15665,0.99922156
15666,0.5325091
15667,0.84670204
15668,0.98748386
15669,0.9536994
15670,0.35687825
15671,0.94251025
15672,0.897841
15673,0.6376202
15674,0.9569033
15675,0.94417894
15676,0.61368227
15677,0.9614789
15678,0.91913956
15679,0.7458528
15680,0.6416977
15681,0.9509524
15682,0.9893062
15683,0.946321
15684,0.68927515
15685,0.2867668
15686,0.97980386
15687,0.7771033
15688,0.9913704
15689,0.75390863
15690,0.64934844
15691,0.93602455
15692,0.9776773
15693,0.6527859
15694,0.92771703
15695,0.88418996
15696,0.6596223
15697,0.72074246
15698,0.9385952
15699,0.84460443
15700,0.4679808
15701,0.77142334
15702,0.9439335
15703,0.46650752
15704,0.8060268
15705,0.9331081
15706,0.9276541
15707,0.5772481
15708,0.9353383
15709,0.95432264
15710,0.99980175
15711,0.9548929
15712,0.9991615
15713,0.71207863
15714,0.8507574
15715,0.99597883
15716,0.99398625
15717,0.98071915
15718,0.91640395
15719,0.94287133
15720,0.9994369
15721,0.53162414
15722,0.9826182
15723,0.8472653
15724,0.90694904
15725,0.82842964
15726,0.64280623
15727,0.9630664
15728,0.7132078
15729,0.5695098
15730,0.9900221
15731,0.70821273
15732,0.9735416
15733,0.8335888
15734,0.9910915
15735,0.940723
15736,0.74978656
15737,0.32660624
15738,0.9375223
15739,0.8916519
15740,0.72885424
15741,0.95960724
15742,0.46061668
15743,0.37577417
15744,0.96712106
15745,0.9682398
15746,0.5122452
15747,0.75282794
15748,0.99698937
15749,0.9996844
15750,0.8051895
15751,0.78026044
15752,0.9990908
15753,0.67340964
15754,0.9997852
15755,0.98178995
15756,0.9308503
15757,0.83469486
15758,0.9746467
15759,0.98855203
15760,0.9858096
15761,0.90805787
15762,0.9064389
15763,0.7470768
15764,0.7632943
15765,0.77341795
15766,0.72800756
15767,0.92122555
15768,0.50012827
15769,0.7789778
15770,0.9961893
15771,0.60303056
15772,0.95976436
15773,0.81926185
15774,0.95770764
15775,0.9992511
15776,0.9809816
15777,0.9978511
15778,0.72744876
15779,0.97934717
15780,0.33879867
15781,0.65885216
15782,0.9708616
15783,0.9626882
15784,0.74870145
15785,0.9918147
15786,0.99218094
15787,0.99829787
15788,0.91796404
15789,0.40741834
15790,0.7310379
15791,0.6125144
15792,0.96755034
15793,0.58557135
15794,0.93826616
15795,0.98777646
15796,0.4896699
15797,0.99169314
15798,0.75566965
15799,0.53877985
15800,0.9990267
15801,0.61983174
15802,0.98991865
15803,0.91778445
15804,0.93273115
15805,0.36207324
15806,0.76526463
15807,0.8659344
15808,0.9709065
15809,0.9881503
15810,0.8556994
15811,0.75506806
15812,0.40842974
15813,0.6360455
15814,0.9835552
15815,0.6750389
15816,0.89877695
15817,0.7574721
15818,0.38579434
15819,0.97765964
15820,0.99168116
15821,0.9251175
15822,0.728846
15823,0.777641
15824,0.9816183
15825,0.8514902
15826,0.6133073
15827,0.9715441
15828,0.68746287
15829,0.92072135
15830,0.5741591
15831,0.38704082
15832,0.99484557
15833,0.91704625
15834,0.86441314
15835,0.9667468
15836,0.9898779
15837,0.96977764
15838,0.3458128
15839,0.83798325
15840,0.85958683
15841,0.782222
15842,0.82214487
15843,0.78695077
15844,0.97719246
15845,0.83229107
15846,0.5205129
15847,0.82555616
15848,0.98442286
15849,0.92101604
15850,0.15186763
15851,0.99981403
15852,0.90127033
15853,0.85210574
15854,0.95463836
15855,0.85799843
15856,0.9798779
15857,0.90061253
15858,0.616207
15859,0.5580219
15860,0.26452714
15861,0.9753126
15862,0.9796824
15863,0.8560078
15864,0.97301185
15865,0.4284021
15866,0.8938746
15867,0.67017424
15868,0.3309961
15869,0.7635957
15870,0.5794328
15871,0.7197923
15872,0.59445995
15873,0.67717683
15874,0.999933
15875,0.8243623
15876,0.9955377
15877,0.7457156
15878,0.99802184
15879,0.6524288
15880,0.99987906
15881,0.73827094
15882,0.96338737
15883,0.9908215
15884,0.86521196
15885,0.7527961
15886,0.5091674
15887,0.60549283
15888,0.9514556
15889,0.5332747
15890,0.99687725
15891,0.9429596
15892,0.98884904
15893,0.4592144
15894,0.85289043
15895,0.27691185
15896,0.9666811
15897,0.8576248
15898,0.89885485
15899,0.8207806
15900,0.6859542
15901,0.98172796
15902,0.9986675
15903,0.9929311
15904,0.8677669
15905,0.829651
15906,0.8746121
15907,0.97767967
15908,0.98875976
15909,0.93093723
15910,0.99986064
15911,0.87038827
15912,0.9998688
15913,0.6739024
15914,0.88191324
15915,0.8835946
15916,0.7933009
15917,0.99436957
15918,0.9991991
15919,0.36344388
15920,0.58648056
15921,0.96148455
15922,0.9497108
15923,0.9034307
15924,0.9914645
15925,0.21230273
15926,0.4109801
15927,0.30285433
15928,0.9420581
15929,0.8179913
15930,0.7755306
15931,0.9175096
15932,0.8102028
15933,0.77956665
15934,0.83022946
15935,0.8189258
15936,0.9996765
15937,0.5660414
15938,0.9123978
15939,0.99948037
15940,0.989257
15941,0.9463506
15942,0.46534893
15943,0.8854975
15944,0.99935454
15945,0.9730126
15946,0.9923712
15947,0.93545157
15948,0.97992784
15949,0.75556105
15950,0.95335305
15951,0.9879542
15952,0.84765464
15953,0.78673476
15954,0.8931271
15955,0.8058148
15956,0.9729262
15957,0.9113908
15958,0.9446884
15959,0.5356215
15960,0.55769956
15961,0.8573739
15962,0.96239716
15963,0.95175
15964,0.9161136
15965,0.9828628
15966,0.703291
15967,0.74836797
15968,0.85032135
15969,0.9996824
15970,0.85745776
15971,0.98865926
15972,0.9839318
15973,0.98853326
15974,0.67171997
15975,0.94545186
15976,0.9998298
15977,0.9999
15978,0.99991184
15979,0.44566283
15980,0.9995525
15981,0.9949524
15982,0.9385731
15983,0.7904395
15984,0.4642665
15985,0.83821934
15986,0.8916492
15987,0.7360473
15988,0.9235334
15989,0.9309888
15990,0.91478133
15991,0.6828521
15992,0.8761294
15993,0.7620309
15994,0.42460436
15995,0.86445826
15996,0.33584255
15997,0.9672674
15998,0.61697304
15999,0.9522122
16000,0.80890054
16001,0.80908865
16002,0.86975294
16003,0.7689542
16004,0.67929494
16005,0.7897858
16006,0.7831275
16007,0.73509634
16008,0.97024
16009,0.99776626
16010,0.6979364
16011,0.96975374
16012,0.8271829
16013,0.9447758
16014,0.90426254
16015,0.81762767
16016,0.912837
16017,0.998253
16018,0.80992675
16019,0.6594879
16020,0.98870915
16021,0.9302673
16022,0.36322796
16023,0.8772524
16024,0.6726442
16025,0.82711667
16026,0.9593936
16027,0.66558224
16028,0.48818904
16029,0.78012896
16030,0.45921138
16031,0.9346748
16032,0.9844194
16033,0.63898665
16034,0.74168277
16035,0.99893004
16036,0.8379663
16037,0.9639304
16038,0.5662823
16039,0.9999846
16040,0.85958046
16041,0.94433266
16042,0.6616263
16043,0.8184272
16044,0.9815125
16045,0.8745332
16046,0.6123963
16047,0.6188942
16048,0.75825965
16049,0.9003906
16050,0.50784796
16051,0.537436
16052,0.42990166
16053,0.9996501
16054,0.63343555
16055,0.53955203
16056,0.97136176
16057,0.62938046
16058,0.5539165
16059,0.8760153
16060,0.7441529
16061,0.70760757
16062,0.6781064
16063,0.99552417
16064,0.98760647
16065,0.81786275
16066,0.8361166
16067,0.6094175
16068,0.9385646
16069,0.97425056
16070,0.6788887
16071,0.52343875
16072,0.7896816
16073,0.69142133
16074,0.96821725
16075,0.9642273
16076,0.929542
16077,0.97543085
16078,0.8511022
16079,0.70992094
16080,0.9986575
16081,0.9986278
16082,0.8141149
16083,0.9239865
16084,0.979273
16085,0.84837264
16086,0.8681897
16087,0.9177632
16088,0.9986949
16089,0.59707785
16090,0.20216471
16091,0.975418
16092,0.9938294
16093,0.88795817
16094,0.5595185
16095,0.6299591
16096,0.5357322
16097,0.72019106
16098,0.7494372
16099,0.5135216
16100,0.86569506
16101,0.9575984
16102,0.88035387
16103,0.7233048
16104,0.9534381
16105,0.4541297
16106,0.9411572
16107,0.8810795
16108,0.57570124
16109,0.9005992
16110,0.8892053
16111,0.9586368
16112,0.9969319
16113,0.85228133
16114,0.85633177
16115,0.28179288
16116,0.87141955
16117,0.3112239
16118,0.98374397
16119,0.979497
16120,0.8622849
16121,0.9990641
16122,0.69460255
16123,0.8766921
16124,0.96420115
16125,0.97110146
16126,0.6941284
16127,0.76258856
16128,0.916275
16129,0.69086355
16130,0.8349382
16131,0.1802067
16132,0.13378385
16133,0.5757686
16134,0.98484296
16135,0.83933085
16136,0.8356563
16137,0.8978385
16138,0.84113914
16139,0.84330684
16140,0.7617377
16141,0.6897726
16142,0.14831133
16143,0.37747493
16144,0.6237411
16145,0.4429385
16146,0.6562938
16147,0.8125621
16148,0.88742703
16149,0.89216655
16150,0.99969333
16151,0.6975551
16152,0.8164625
16153,0.807982
16154,0.7079421
16155,0.9991368
16156,0.75730604
16157,0.99999267
16158,0.9942673
16159,0.21356754
16160,0.9368292
16161,0.4482142
16162,0.39772844
16163,0.42631525
16164,0.93437165
16165,0.6337637
16166,0.99114823
16167,0.943206
16168,0.7942034
16169,0.78134084
16170,0.92201316
16171,0.9599034
16172,0.9205915
16173,0.99851215
16174,0.8988108
16175,0.9596255
16176,0.99267983
16177,0.4250769
16178,0.99506634
16179,0.9996792
16180,0.8245636
16181,0.86433697
16182,0.94230914
16183,0.8157352
16184,0.7037861
16185,0.77414733
16186,0.877053
16187,0.8644469
16188,0.9792544
16189,0.53627956
16190,0.6319961
16191,0.99997646
16192,0.9493163
16193,0.9763027
16194,0.99997425
16195,0.9682753
16196,0.9224753
16197,0.930854
16198,0.6923352
16199,0.752945
16200,0.816306
16201,0.61367244
16202,0.9795979
16203,0.9999298
16204,0.97407657
16205,0.9608944
16206,0.9851035
16207,0.8568602
16208,0.59610873
16209,0.9405525
16210,0.4800728
16211,0.16698325
16212,0.99999535
16213,0.82537997
16214,0.7332445
16215,0.6647205
16216,0.96529007
16217,0.98972267
16218,0.854614
16219,0.9403518
16220,0.9922965
16221,0.9687777
16222,0.9961144
16223,0.69245064
16224,0.8790947
16225,0.56625736
16226,0.95963
16227,0.98319906
16228,0.9560467
16229,0.9904054
16230,0.9988081
16231,0.99952126
16232,0.99113727
16233,0.9920839
16234,0.4754848
16235,0.99638414
16236,0.8834416
16237,0.3145045
16238,0.43572104
16239,0.8515118
16240,0.70688236
16241,0.84790146
16242,0.95659274
16243,0.6401871
16244,0.9049919
16245,0.99946797
16246,0.68991405
16247,0.9921932
16248,0.49174955
16249,0.9966086
16250,0.9999989
16251,0.61147577
16252,0.9999971
16253,0.9999997
16254,0.9957029
16255,0.9732038
16256,0.98183435
16257,0.9615399
16258,0.8194168
16259,0.9268219
16260,0.67978305
16261,0.38691154
16262,0.7386527
16263,0.95017457
16264,0.7707607
16265,0.99617577
16266,0.9997974
16267,0.9989682
16268,0.82803094
16269,0.9562745
16270,0.66809016
16271,0.47060478
16272,0.9044175
16273,0.71624196
16274,0.7297857
16275,0.88416064
16276,0.8023186
16277,0.95982945
16278,0.85311526
16279,0.9990707
16280,0.9415877
16281,0.9486678
16282,0.8187035
16283,0.88963044
16284,0.873607
16285,0.36499628
16286,0.91430235
16287,0.6207618
16288,0.5189095
16289,0.9465601
16290,0.98946506
16291,0.8843941
16292,0.8972235
16293,0.76054525
16294,0.9237344
16295,0.87053514
16296,0.6245825
16297,0.8569127
16298,0.81247425
16299,0.8462537
16300,0.99878013
16301,0.9999976
16302,0.6029935
16303,0.94199127
16304,0.51482844
16305,0.9173027
16306,0.8963044
16307,0.89030313
16308,0.9649982
16309,0.98224515
16310,0.19423753
16311,0.7158095
16312,0.5838446
16313,0.9712275
16314,0.9937231
16315,0.9559509
16316,0.6295227
16317,0.9984773
16318,0.7955152
16319,0.8059262
16320,0.8173287
16321,0.8459161
16322,0.59062093
16323,0.75269073
16324,0.7409343
16325,0.9917038
16326,0.7985215
16327,0.9980906
16328,0.8401323
16329,0.8019542
16330,0.97594076
16331,0.7060078
16332,0.68838805
16333,0.99989885
16334,0.9134873
16335,0.87849206
16336,0.89526534
16337,0.6987143
16338,0.76910317
16339,0.8486133
16340,0.8535177
16341,0.9987081
16342,0.9914904
16343,0.22171205
16344,0.8415416
16345,0.8984766
16346,0.93345094
16347,0.86791587
16348,0.8406946
16349,0.9993565
16350,0.98342264
16351,0.9990625
16352,0.8932761
16353,0.97750634
16354,0.5129392
16355,0.5629134
16356,0.9622455
16357,0.71469426
16358,0.9550637
16359,0.9288588
16360,0.91917527
16361,0.94646555
16362,0.98030114
16363,0.6517361
16364,0.9269717
16365,0.9785747
16366,0.54134387
16367,0.9665999
16368,0.97766286
16369,0.995059
16370,0.68923366
16371,0.54601145
16372,0.9886976
16373,0.95884013
16374,0.9132894
16375,0.7367943
16376,0.9808065
16377,0.49501184
16378,0.9267068
16379,0.9940611
16380,0.13499756
16381,0.98647755
16382,0.99905545
16383,0.74271697
16384,0.6029717
16385,0.70413506
16386,0.98364013
16387,0.9494914
16388,0.997869
16389,0.87731254
16390,0.5047621
16391,0.91980815
16392,0.9305709
16393,0.85910916
16394,0.99311954
16395,0.66670066
16396,0.57354754
16397,0.8879444
16398,0.9935197
16399,0.8567235
16400,0.923608
16401,0.9909244
16402,0.9952751
16403,0.83951926
16404,0.9940332
16405,0.74009645
16406,0.5958263
16407,0.7285818
16408,0.7211857
16409,0.802684
16410,0.86693543
16411,0.52250046
16412,0.7290945
16413,0.71099645
16414,0.9972057
16415,0.89948493
16416,0.99548906
16417,0.7468258
16418,0.4269389
16419,0.8897799
16420,0.9989211
16421,0.58535516
16422,0.49673834
16423,0.9794732
16424,0.8267208
16425,0.762275
16426,0.9418947
16427,0.39842674
16428,0.7315567
16429,0.9012472
16430,0.66776484
16431,0.8688918
16432,0.31445986
16433,0.8871644
16434,0.34456354
16435,0.752224
16436,0.9051487
16437,0.7664325
16438,0.952955
16439,0.9363287
16440,0.9768355
16441,0.6753068
16442,0.63388014
16443,0.43502176
16444,0.98588705
16445,0.98916066
16446,0.96611756
16447,0.9992355
16448,0.44677675
16449,0.97110885
16450,0.94410276
16451,0.5588179
16452,0.58078593
16453,0.8542367
16454,0.9755983
16455,0.999985
16456,0.9984298
16457,0.86707765
16458,0.7136267
16459,0.98351085
16460,0.6907138
16461,0.994163
16462,0.99962157
16463,0.7675534
16464,0.40556812
16465,0.9026871
16466,0.8059538
16467,0.9917703
16468,0.91647893
16469,0.99955237
16470,0.617293
16471,0.9973089
16472,0.62445396
16473,0.9675626
16474,0.77275395
16475,0.99998635
16476,0.80446124
16477,0.93283325
16478,0.40838602
16479,0.6339005
16480,0.8565252
16481,0.8213695
16482,0.93202585
16483,0.843841
16484,0.91996604
16485,0.840903
16486,0.9672854
16487,0.8291691
16488,0.97276676
16489,0.5145443
16490,0.48505214
16491,0.8332899
16492,0.69922423
16493,0.81914514
16494,0.9559687
16495,0.99976283
16496,0.8460039
16497,0.6945469
16498,0.4669366
16499,0.70223963
16500,0.7176865
16501,0.90679306
16502,0.7073809
16503,0.9155563
16504,0.820604
16505,0.9138736
16506,0.8944987
16507,0.96487623
16508,0.9455081
16509,0.9939545
16510,0.8536519
16511,0.99161655
16512,0.91751426
16513,0.853126
16514,0.8706759
16515,0.9804458
16516,0.9781444
16517,0.9817115
16518,0.9488949
16519,0.7432786
16520,0.84996897
16521,0.8691517
16522,0.8337746
16523,0.9635936
16524,0.8524662
16525,0.9173061
16526,0.8585962
16527,0.9975867
16528,0.99646854
16529,0.9542821
16530,0.9602946
16531,0.9902798
16532,0.79255944
16533,0.818034
16534,0.9559503
16535,0.7590874
16536,0.90171784
16537,0.98935646
16538,0.7892571
16539,0.85746545
16540,0.92072594
16541,0.9882529
16542,0.9515668
16543,0.9986721
16544,0.62077373
16545,0.96937346
16546,0.99822974
16547,0.3054362
16548,0.90573967
16549,0.53712505
16550,0.5229251
16551,0.98657453
16552,0.61238545
16553,0.6238864
16554,0.9417739
16555,0.40143758
16556,0.9283934
16557,0.6750009
16558,0.60236514
16559,0.5122326
16560,0.93599176
16561,0.85638577
16562,0.66396254
16563,0.7401028
16564,0.73431545
16565,0.9327372
16566,0.869078
16567,0.9927808
16568,0.8663599
16569,0.9550482
16570,0.5808177
16571,0.937911
16572,0.94511914
16573,0.9964767
16574,0.7140592
16575,0.76424545
16576,0.94549495
16577,0.8873893
16578,0.9593672
16579,0.9988012
16580,0.65163106
16581,0.88635194
16582,0.98912567
16583,0.966901
16584,0.77291137
16585,0.9840633
16586,0.5965681
16587,0.78933173
16588,0.7250395
16589,0.64641726
16590,0.98223156
16591,0.96079123
16592,0.9902093
16593,0.93733984
16594,0.81473655
16595,0.9844528
16596,0.9838635
16597,0.7429834
16598,0.9355376
16599,0.9804655
16600,0.94725764
16601,0.9057793
16602,0.89967334
16603,0.94603544
16604,0.84375316
16605,0.72977364
16606,0.77681977
16607,0.2552854
16608,0.98053473
16609,0.6983825
16610,0.95183104
16611,0.94467634
16612,0.95886666
16613,0.8409262
16614,0.99012715
16615,0.9885263
16616,0.76536596
16617,0.8314134
16618,0.98638594
16619,0.79242456
16620,0.8922364
16621,0.88570076
16622,0.8688898
16623,0.3852166
16624,0.92595786
16625,0.86927193
16626,0.9749209
16627,0.9870254
16628,0.9118858
16629,0.9323125
16630,0.9225511
16631,0.83434606
16632,0.99081856
16633,0.959623
16634,0.92525494
16635,0.9607202
16636,0.57096183
16637,0.6755113
16638,0.77476394
16639,0.92999566
16640,0.78205246
16641,0.6648924
16642,0.9496993
16643,0.876449
16644,0.8220064
16645,0.8839431
16646,0.8165885
16647,0.73254496
16648,0.63726956
16649,0.4054915
16650,0.9993716
16651,0.73845834
16652,0.5729432
16653,0.9868048
16654,0.7104235
16655,0.9775987
16656,0.99611855
16657,0.70762444
16658,0.9649187
16659,0.69950265
16660,0.7362834
16661,0.8501678
16662,0.73485005
16663,0.8278031
16664,0.9980356
16665,0.9966892
16666,0.9399962
16667,0.96236396
16668,0.9462893
16669,0.9998926
16670,0.86349446
16671,0.99940354
16672,0.8962555
16673,0.9644783
16674,0.7110835
16675,0.86229575
16676,0.39292097
16677,0.99478173
16678,0.68936306
16679,0.72592914
16680,0.741977
16681,0.7163967
16682,0.84656537
16683,0.7857714
16684,0.9751726
16685,0.91276956
16686,0.99057573
16687,0.6921922
16688,0.5555647
16689,0.95923054
16690,0.8146832
16691,0.97306883
16692,0.9848866
16693,0.6430495
16694,0.871971
16695,0.94938153
16696,0.9762432
16697,0.8147062
16698,0.6369446
16699,0.82632434
16700,0.8649441
16701,0.82087076
16702,0.94575137
16703,0.95022565
16704,0.7330127
16705,0.98183316
16706,0.8995512
16707,0.7943279
16708,0.9989994
16709,0.9960485
16710,0.93760747
16711,0.8466617
16712,0.878221
16713,0.9947689
16714,0.96780086
16715,0.25323477
16716,0.89549816
16717,0.8419557
16718,0.89317495
16719,0.9986909
16720,0.40916556
16721,0.97603756
16722,0.969802
16723,0.87210536
16724,0.8518075
16725,0.79262096
16726,0.9696898
16727,0.7996551
16728,0.9702103
16729,0.46005693
16730,0.8786202
16731,0.8810855
16732,0.9215765
16733,0.991174
16734,0.86030585
16735,0.7293054
16736,0.96518064
16737,0.4168607
16738,0.92002904
16739,0.75043935
16740,0.9596509
16741,0.83691764
16742,0.9977763
16743,0.97811544
16744,0.9999773
16745,0.9855015
16746,0.9501961
16747,0.69567674
16748,0.72148734
16749,0.679088
16750,0.9705491
16751,0.95430243
16752,0.97402704
16753,0.913686
16754,0.6098074
16755,0.7554082
16756,0.9189891
16757,0.520959
16758,0.535717
16759,0.88790584
16760,0.68264675
16761,0.2657493
16762,0.90274453
16763,0.9848982
16764,0.9996201
16765,0.8732643
16766,0.36010575
16767,0.6010981
16768,0.98204297
16769,0.59322095
16770,0.9968092
16771,0.7949112
16772,0.7472481
16773,0.8108875
16774,0.7916262
16775,0.74884146
16776,0.9997413
16777,0.83327174
16778,0.9999245
16779,0.99296606
16780,0.82999337
16781,0.8550981
16782,0.9210278
16783,0.905377
16784,0.6633003
16785,0.6810347
16786,0.40306073
16787,0.9986472
16788,0.559649
16789,0.84152615
16790,0.7341993
16791,0.6485372
16792,0.7491879
16793,0.9808596
16794,0.93930894
16795,0.8031101
16796,0.92382467
16797,0.6702175
16798,0.7750717
16799,0.90588605
16800,0.9941885
16801,0.8494758
16802,0.84103936
16803,0.8891765
16804,0.6435519
16805,0.8651352
16806,0.75442
16807,0.95516986
16808,0.91179293
16809,0.28117806
16810,0.8196802
16811,0.7321531
16812,0.7962618
16813,0.99227005
16814,0.99107194
16815,0.40606692
16816,0.7331909
16817,0.89085704
16818,0.98961
16819,0.962528
16820,0.89926976
16821,0.9255965
16822,0.96862316
16823,0.9451284
16824,0.7663133
16825,0.9933281
16826,0.9938718
16827,0.6539614
16828,0.9418004
16829,0.8721166
16830,0.70951974
16831,0.8711746
16832,0.80363965
16833,0.72010714
16834,0.7105114
16835,0.99981135
16836,0.9955318
16837,0.8806576
16838,0.8651147
16839,0.9911789
16840,0.9702321
16841,0.991917
16842,0.99999356
16843,0.60343295
16844,0.99355173
16845,0.870507
16846,0.6000378
16847,0.95034736
16848,0.6728997
16849,0.9455975
16850,0.98765266
16851,0.77944225
16852,0.9990128
16853,0.82427007
16854,0.82613045
16855,0.6810567
16856,0.9799183
16857,0.64596975
16858,0.99998677
16859,0.55158246
16860,0.51676285
16861,0.6494387
16862,0.7156777
16863,0.9687697
16864,0.5821979
16865,0.95188963
16866,0.8337534
16867,0.8510705
16868,0.81755584
16869,0.49764878
16870,0.9235175
16871,0.8863746
16872,0.9661072
16873,0.92632157
16874,0.82994145
16875,0.74439764
16876,0.8308791
16877,0.8630113
16878,0.81949466
16879,0.86710143
16880,0.99996763
16881,0.44649264
16882,0.64603806
16883,0.9984867
16884,0.94966704
16885,0.49731436
16886,0.8124798
16887,0.6936015
16888,0.5777758
16889,0.73426783
16890,0.9996458
16891,0.9198984
16892,0.5486005
16893,0.98299223
16894,0.83445436
16895,0.93205404
16896,0.54336405
16897,0.99820393
16898,0.9966864
16899,0.87158597
16900,0.91676086
16901,0.887097
16902,0.86365414
16903,0.98926336
16904,0.9872993
16905,0.99890864
16906,0.9999618
16907,0.64506763
16908,0.8819953
16909,0.77192545
16910,0.95060337
16911,0.59336424
16912,0.9700635
16913,0.7865696
16914,0.44499114
16915,0.99150664
16916,0.9377637
16917,0.99719864
16918,0.97644526
16919,0.99462044
16920,0.69076794
16921,0.7419722
16922,0.87742084
16923,0.5716682
16924,0.85834235
16925,0.7380059
16926,0.692497
16927,0.8861343
16928,0.79027545
16929,0.73131776
16930,0.94790936
16931,0.97621816
16932,0.60507995
16933,0.90075624
16934,0.99958295
16935,0.91695935
16936,0.30304888
16937,0.7610368
16938,0.21242253
16939,0.83674043
16940,0.9773328
16941,0.5557733
16942,0.61120534
16943,0.9225405
16944,0.75099707
16945,0.99997765
16946,0.6909404
16947,0.96963894
16948,0.5249488
16949,0.92211765
16950,0.9777466
16951,0.800189
16952,0.9253098
16953,0.58867866
16954,0.9996501
16955,0.73776156
16956,0.9304351
16957,0.9003747
16958,0.8460079
16959,0.8245356
16960,0.9924426
16961,0.9049865
16962,0.84778893
16963,0.996194
16964,0.9995422
16965,0.5340466
16966,0.930715
16967,0.9927428
16968,0.5156522
16969,0.98121697
16970,0.9301993
16971,0.9579056
16972,0.9086573
16973,0.9848574
16974,0.7620263
16975,0.9421673
16976,0.53036314
16977,0.9426027
16978,0.6063652
16979,0.9378713
16980,0.9163672
16981,0.7881407
16982,0.99726194
16983,0.6890536
16984,0.876465
16985,0.8995518
16986,0.70732456
16987,0.76291466
16988,0.7951159
16989,0.33467877
16990,0.8034884
16991,0.99968904
16992,0.71411324
16993,0.6983145
16994,0.9769253
16995,0.99434316
16996,0.758826
16997,0.39310476
16998,0.5786772
16999,0.66836005
17000,0.9023623
17001,0.71233517
17002,0.6756338
17003,0.95413893
17004,0.8684836
17005,0.8690471
17006,0.9909284
17007,0.9040154
17008,0.6967058
17009,0.9114457
17010,0.8260882
17011,0.85361975
17012,0.5373318
17013,0.92292607
17014,0.999229
17015,0.9687703
17016,0.627845
17017,0.6562799
17018,0.50032985
17019,0.8831336
17020,0.87601507
17021,0.9260285
17022,0.84847045
17023,0.9982365
17024,0.7285848
17025,0.21251304
17026,0.90227395
17027,0.9966775
17028,0.71665984
17029,0.7865685
17030,0.8268657
17031,0.95254076
17032,0.95594585
17033,0.4570296
17034,0.90220505
17035,0.977092
17036,0.7373699
17037,0.9010528
17038,0.92969453
17039,0.98248374
17040,0.9468599
17041,0.47762144
17042,0.47700852
17043,0.85148114
17044,0.95922434
17045,0.99992704
17046,0.99210215
17047,0.6096309
17048,0.57531863
17049,0.8569666
17050,0.9291057
17051,0.8106146
17052,0.98292994
17053,0.9834741
17054,0.6152037
17055,0.6606314
17056,0.7516031
17057,0.9730835
17058,0.7580084
17059,0.88137126
17060,0.9873488
17061,0.83372027
17062,0.9691997
17063,0.9706681
17064,0.9855993
17065,0.95092255
17066,0.90189904
17067,0.9308512
17068,0.9988276
17069,0.9926843
17070,0.8524418
17071,0.9507257
17072,0.990709
17073,0.7843449
17074,0.9316543
