ID,score
15983,0.26434493
15984,0.21745886
15985,0.3203982
15986,0.2716672
15987,0.3441461
15988,0.18478404
15989,0.29342815
15990,0.20504695
15991,0.28242075
15992,0.23824444
15993,0.20217629
15994,0.23069228
15995,0.30695957
15996,0.32936928
15997,0.23969778
15998,0.17707136
15999,0.22772837
16000,0.2579194
16001,0.20494151
16002,0.32166758
16003,0.2543574
16004,0.27285862
16005,0.2407817
16006,0.23098719
16007,0.26936433
16008,0.15951061
16009,0.27505326
16010,0.15086888
16011,0.23649392
16012,0.26071104
16013,0.23955846
16014,0.19030558
16015,0.27969843
16016,0.27985513
16017,0.31652093
16018,0.24393268
16019,0.3184273
16020,0.21434188
16021,0.34260684
16022,0.20482405
16023,0.16451798
16024,0.20690781
16025,0.21704973
16026,0.432369
16027,0.2331944
16028,0.21962643
16029,0.2279075
16030,0.29508334
16031,0.26118517
16032,0.2264604
16033,0.26185784
16034,0.18994783
16035,0.2747873
16036,0.18175706
16037,0.22801211
16038,0.28968197
16039,0.28094572
16040,0.27705657
16041,0.26924518
16042,0.29678693
16043,0.18837628
16044,0.25637713
16045,0.19665246
16046,0.15343238
16047,0.15332702
16048,0.27408603
16049,0.22866979
16050,0.152531
16051,0.31248698
16052,0.24481684
16053,0.25673297
16054,0.21789294
16055,0.1912232
16056,0.36389524
16057,0.2130572
16058,0.14901048
16059,0.24388425
16060,0.2581472
16061,0.23630603
16062,0.21792589
16063,0.24256383
16064,0.2845988
16065,0.21691635
16066,0.28794104
16067,0.2179237
16068,0.21824251
16069,0.20156503
16070,0.21915069
16071,0.19324842
16072,0.33282313
16073,0.21849513
16074,0.30346155
16075,0.2794318
16076,0.2818642
16077,0.30510023
16078,0.25228044
16079,0.1895215
16080,0.4008456
16081,0.30491346
16082,0.25024608
16083,0.2540828
16084,0.22064047
16085,0.29746234
16086,0.2424969
16087,0.16159339
16088,0.27427524
16089,0.15819906
16090,0.3471831
16091,0.22743782
16092,0.29972932
16093,0.20992176
16094,0.30243737
16095,0.3399017
16096,0.32388294
16097,0.24104246
16098,0.36880526
16099,0.26542807
16100,0.20063496
16101,0.2094986
16102,0.36521974
16103,0.27680066
16104,0.33106872
16105,0.29864365
16106,0.21422625
16107,0.2262822
16108,0.3218252
16109,0.23038855
16110,0.26531872
16111,0.23036553
16112,0.35423747
16113,0.26867557
16114,0.20439161
16115,0.30452284
16116,0.24306385
16117,0.20497681
16118,0.41725835
16119,0.27773297
16120,0.24999532
16121,0.24376453
16122,0.22222735
16123,0.24845475
16124,0.3316259
16125,0.21718588
16126,0.29961234
16127,0.15917216
16128,0.46222872
16129,0.12867245
16130,0.2862331
16131,0.32711264
16132,0.20750129
16133,0.37753478
16134,0.34563518
16135,0.14642453
16136,0.15373164
16137,0.25030032
16138,0.19243756
16139,0.25528055
16140,0.32182765
16141,0.24520896
16142,0.19927998
16143,0.17990117
16144,0.1912199
16145,0.23234281
16146,0.1622562
16147,0.28465807
16148,0.39893386
16149,0.27939117
16150,0.3168955
16151,0.29111612
16152,0.34211436
16153,0.25033823
16154,0.23595613
16155,0.25352922
16156,0.34359834
16157,0.28379586
16158,0.25014922
16159,0.38956878
16160,0.18441406
16161,0.17215583
16162,0.21692269
16163,0.21030633
16164,0.2300606
16165,0.19371285
16166,0.31422642
16167,0.19223604
16168,0.25344604
16169,0.18966451
16170,0.31494945
16171,0.27179748
16172,0.24959396
16173,0.29752138
16174,0.33024967
16175,0.22811434
16176,0.2577363
16177,0.2343331
16178,0.28892186
16179,0.26761493
16180,0.31671464
16181,0.25588924
16182,0.2738705
16183,0.14604644
16184,0.37609747
16185,0.2650935
16186,0.35192916
16187,0.3170345
16188,0.35099754
16189,0.19956137
16190,0.24700654
16191,0.23891018
16192,0.26842117
16193,0.2767688
16194,0.3878845
16195,0.19062324
16196,0.20133099
16197,0.25963262
16198,0.28130183
16199,0.24497993
16200,0.2281612
16201,0.349905
16202,0.23702139
16203,0.29400268
16204,0.26697704
16205,0.22901876
16206,0.31532526
16207,0.3242864
16208,0.26227823
16209,0.45293087
16210,0.28081214
16211,0.30595195
16212,0.3055566
16213,0.34657186
16214,0.216895
16215,0.26623157
16216,0.31135333
16217,0.2269571
16218,0.2895846
16219,0.3141795
16220,0.2517145
16221,0.22802322
16222,0.27272615
16223,0.14065233
16224,0.20971511
16225,0.15853782
16226,0.3155051
16227,0.2244078
16228,0.25581768
16229,0.16971281
16230,0.37252527
16231,0.35059312
16232,0.31323773
16233,0.3366371
16234,0.23418097
16235,0.30231866
16236,0.27528214
16237,0.26184946
16238,0.3142463
16239,0.17687455
16240,0.22158188
16241,0.2075565
16242,0.25435197
16243,0.23830104
16244,0.27299842
16245,0.31664032
16246,0.26803303
16247,0.27702036
16248,0.29509652
16249,0.28272998
16250,0.16656235
16251,0.20053215
16252,0.2519646
16253,0.25671318
16254,0.27029926
16255,0.39125735
16256,0.20209205
16257,0.3212145
16258,0.3401994
16259,0.19196294
16260,0.28311568
16261,0.27974555
16262,0.17258905
16263,0.23466814
16264,0.13146973
16265,0.35264194
16266,0.30836105
16267,0.30123913
16268,0.24626353
16269,0.22692727
16270,0.30943653
16271,0.23051885
16272,0.23601253
16273,0.35931548
16274,0.22788756
16275,0.20721649
16276,0.21295014
16277,0.4234724
16278,0.21542661
16279,0.29616877
16280,0.19312124
16281,0.3375807
16282,0.16823035
16283,0.2622006
16284,0.23769628
16285,0.30308452
16286,0.41986558
16287,0.3272537
16288,0.15773112
16289,0.33912182
16290,0.22556034
16291,0.28916675
16292,0.18613559
16293,0.27414915
16294,0.38071787
16295,0.20588614
16296,0.25854397
16297,0.15693076
16298,0.17519292
16299,0.13950232
16300,0.24697985
16301,0.2310146
16302,0.19071926
16303,0.24601816
16304,0.275966
16305,0.30955037
16306,0.23980445
16307,0.23505045
16308,0.23642926
16309,0.27124056
16310,0.21005706
16311,0.23454398
16312,0.25158176
16313,0.30961737
16314,0.2788441
16315,0.35187918
16316,0.29429764
16317,0.22150475
16318,0.16441292
16319,0.22566226
16320,0.20144488
16321,0.23396713
16322,0.18595773
16323,0.19930373
16324,0.25881
16325,0.29681718
16326,0.28848097
16327,0.25626427
16328,0.17148006
16329,0.2826678
16330,0.20785779
16331,0.29042372
16332,0.31211665
16333,0.2625215
16334,0.18270503
16335,0.28415877
16336,0.16798358
16337,0.21360028
16338,0.3801912
16339,0.18166
16340,0.25559074
16341,0.25842214
16342,0.32459724
16343,0.3298936
16344,0.26920927
16345,0.28224096
16346,0.19831735
16347,0.20294684
16348,0.2750054
16349,0.16953078
16350,0.2370562
16351,0.23066102
16352,0.25798932
16353,0.19163755
16354,0.2901237
16355,0.27872613
16356,0.24205199
16357,0.21826136
16358,0.32930827
16359,0.2645514
16360,0.1553987
16361,0.3448671
16362,0.27689886
16363,0.24623705
16364,0.26481575
16365,0.20407331
16366,0.23461552
16367,0.21028565
16368,0.21584985
16369,0.21307467
16370,0.17856504
16371,0.2009362
16372,0.23037277
16373,0.33141983
16374,0.3112458
16375,0.1692608
16376,0.3106412
16377,0.2873125
16378,0.20606264
16379,0.29926938
16380,0.31197232
16381,0.19364655
16382,0.28046668
16383,0.23538543
16384,0.32565618
16385,0.30185863
16386,0.351004
16387,0.24427918
16388,0.36787063
16389,0.20895879
16390,0.37120542
16391,0.17423263
16392,0.30044967
16393,0.3585501
16394,0.29510286
16395,0.21022424
16396,0.2244417
16397,0.21482009
16398,0.3408006
16399,0.18972161
16400,0.26472142
16401,0.30965525
16402,0.25325036
16403,0.24159643
16404,0.29730615
16405,0.25227576
16406,0.29926735
16407,0.39540127
16408,0.17203672
16409,0.27234712
16410,0.36515823
16411,0.17948407
16412,0.19863653
16413,0.20248373
16414,0.25178924
16415,0.18685682
16416,0.350754
16417,0.24394718
16418,0.3415841
16419,0.24619533
16420,0.17688867
16421,0.21970986
16422,0.2303444
16423,0.24729683
16424,0.27216503
16425,0.2774559
16426,0.29496232
16427,0.23929988
16428,0.15918031
16429,0.36592376
16430,0.17196308
16431,0.20366831
16432,0.22501853
16433,0.18642789
16434,0.30577308
16435,0.2789608
16436,0.18560232
16437,0.14609656
16438,0.31298324
16439,0.21113957
16440,0.255849
16441,0.27038163
16442,0.31029883
16443,0.21450049
16444,0.21298963
16445,0.25206274
16446,0.38600075
16447,0.3445412
16448,0.26682276
16449,0.21256152
16450,0.2822233
16451,0.18116207
16452,0.16280578
16453,0.32745108
16454,0.3862114
16455,0.4301816
16456,0.24184275
16457,0.31992862
16458,0.18281966
16459,0.25813803
16460,0.21903871
16461,0.24235012
16462,0.37921053
16463,0.23105568
16464,0.33833337
16465,0.32845294
16466,0.15776087
16467,0.30873594
16468,0.2528616
16469,0.23022647
16470,0.2583165
16471,0.18778767
16472,0.33819908
16473,0.26064703
16474,0.29169977
16475,0.22554542
16476,0.21155582
16477,0.1730125
16478,0.32500464
16479,0.28913632
16480,0.20061402
16481,0.2463284
16482,0.22567618
16483,0.30968106
16484,0.26396838
16485,0.327766
16486,0.34843343
16487,0.28182507
16488,0.37636805
16489,0.24215272
16490,0.28845152
16491,0.23934962
16492,0.35887793
16493,0.36587286
16494,0.23084673
16495,0.23217896
16496,0.2830371
16497,0.37105134
16498,0.23684685
16499,0.36167625
16500,0.19128819
16501,0.27655607
16502,0.34458554
16503,0.28020573
16504,0.256734
16505,0.3228218
16506,0.28810656
16507,0.2609503
16508,0.28319833
16509,0.26134127
16510,0.25658244
16511,0.29197073
16512,0.29199326
16513,0.23766083
16514,0.29655826
16515,0.19702408
16516,0.21386495
16517,0.2135397
16518,0.3435933
16519,0.18281531
16520,0.19633146
16521,0.32424906
16522,0.32100132
16523,0.38384587
16524,0.19834195
16525,0.25090733
16526,0.30042645
16527,0.31094316
16528,0.1857353
16529,0.23684259
16530,0.3228721
16531,0.2937293
16532,0.18555179
16533,0.18368766
16534,0.23740818
16535,0.34263855
16536,0.23590007
16537,0.2633458
16538,0.2784846
16539,0.24412648
16540,0.19409612
16541,0.30049708
16542,0.3423036
16543,0.31101155
16544,0.2448689
16545,0.35693398
16546,0.28737262
16547,0.26178768
16548,0.2427104
16549,0.2539096
16550,0.31700805
16551,0.1832942
16552,0.37187394
16553,0.19643942
16554,0.1474089
16555,0.28502
16556,0.20451999
16557,0.21706328
16558,0.25084513
16559,0.27122402
16560,0.337285
16561,0.18819146
16562,0.16036274
16563,0.3293818
16564,0.2504517
16565,0.2914056
16566,0.17656855
16567,0.19673195
16568,0.16117136
16569,0.35043055
16570,0.34909108
16571,0.29107833
16572,0.26761943
16573,0.38941482
16574,0.14732006
16575,0.21929781
16576,0.25399458
16577,0.3505132
16578,0.27574015
16579,0.39167786
16580,0.2431957
16581,0.19398582
16582,0.40005702
16583,0.17689069
16584,0.2797749
16585,0.1952307
16586,0.23131666
16587,0.27685615
16588,0.17046419
16589,0.28291452
16590,0.22569223
16591,0.19744074
16592,0.16941081
16593,0.18475801
16594,0.21235391
16595,0.32538012
16596,0.23033941
16597,0.18544436
16598,0.37194315
16599,0.26142144
16600,0.24191515
16601,0.35062706
16602,0.19219352
16603,0.20706873
16604,0.25510016
16605,0.15434201
16606,0.19525069
16607,0.3325656
16608,0.33101785
16609,0.20786716
16610,0.19153169
16611,0.23277405
16612,0.2851063
16613,0.3389596
16614,0.20515542
16615,0.30859286
16616,0.20204064
16617,0.3468569
16618,0.19641308
16619,0.29061928
16620,0.26219064
16621,0.2126648
16622,0.22029917
16623,0.20073736
16624,0.28765696
16625,0.3204674
16626,0.22838591
16627,0.23577924
16628,0.28135696
16629,0.29167855
16630,0.2396784
16631,0.3006249
16632,0.30579028
16633,0.28373927
16634,0.18703188
16635,0.18357626
16636,0.13925774
16637,0.13181856
16638,0.2402948
16639,0.2646049
16640,0.15543121
16641,0.33547616
16642,0.22350043
16643,0.22752178
16644,0.26739684
16645,0.32347006
16646,0.25999868
16647,0.25889876
16648,0.2763336
16649,0.23891242
16650,0.2518619
16651,0.19879688
16652,0.25652194
16653,0.30645597
16654,0.18240866
16655,0.2564499
16656,0.2764103
16657,0.21389484
16658,0.22234456
16659,0.3026061
16660,0.18057726
16661,0.15750428
16662,0.19194715
16663,0.18863456
16664,0.33827764
16665,0.23547916
16666,0.27171403
16667,0.2821858
16668,0.17099582
16669,0.2833269
16670,0.25861707
16671,0.20810628
16672,0.28047276
16673,0.32321814
16674,0.26830024
16675,0.2814162
16676,0.28022137
16677,0.24911569
16678,0.21297915
16679,0.17046519
16680,0.35947573
16681,0.30816352
16682,0.24022502
16683,0.15530227
16684,0.28353536
16685,0.36140215
16686,0.24036962
16687,0.25955182
16688,0.30763277
16689,0.25924426
16690,0.21941645
16691,0.21560486
16692,0.14192525
16693,0.1712772
16694,0.22007872
16695,0.26836398
16696,0.2233748
16697,0.26506892
16698,0.18297297
16699,0.28124252
16700,0.23278281
16701,0.18791126
16702,0.2879305
16703,0.28719878
16704,0.24116951
16705,0.23076338
16706,0.32036602
16707,0.33989063
16708,0.21129982
16709,0.32417384
16710,0.2006889
16711,0.29878953
16712,0.1833466
16713,0.33366656
16714,0.21404192
16715,0.32284364
16716,0.23613021
16717,0.2732039
16718,0.2405868
16719,0.25875738
16720,0.3523211
16721,0.35299373
16722,0.2568465
16723,0.34144276
16724,0.2659904
16725,0.2235929
16726,0.24304867
16727,0.30672017
16728,0.36300597
16729,0.2886355
16730,0.20217231
16731,0.18034714
16732,0.32643634
16733,0.22628734
16734,0.2159608
16735,0.30675712
16736,0.2584351
16737,0.2293402
16738,0.30447167
16739,0.17652375
16740,0.2575716
16741,0.28798962
16742,0.18830574
16743,0.4118842
16744,0.21670482
16745,0.27275988
16746,0.18360956
16747,0.19773613
16748,0.34655032
16749,0.23741543
16750,0.33736947
16751,0.24401395
16752,0.28182453
16753,0.24312316
16754,0.31007746
16755,0.30730325
16756,0.26021528
16757,0.2275211
16758,0.14848971
16759,0.26164907
16760,0.26089087
16761,0.2077653
16762,0.27766222
16763,0.22872041
16764,0.17702614
16765,0.2690538
16766,0.22558855
16767,0.29247737
16768,0.28572634
16769,0.19125557
16770,0.18722568
16771,0.24250019
16772,0.23075429
16773,0.22815283
16774,0.27540952
16775,0.19617507
16776,0.34586057
16777,0.25004175
16778,0.293869
16779,0.29474527
16780,0.27576986
16781,0.2069441
16782,0.21781646
16783,0.3060139
16784,0.276493
16785,0.2924098
16786,0.1683728
16787,0.23712914
16788,0.34814563
16789,0.27587506
16790,0.15894471
16791,0.22761138
16792,0.21218362
16793,0.37040904
16794,0.24565251
16795,0.23058118
16796,0.3338271
16797,0.25534222
16798,0.17588606
16799,0.27254668
16800,0.27919477
16801,0.18650702
16802,0.24591458
16803,0.25655168
16804,0.27733195
16805,0.17550291
16806,0.2519971
16807,0.22246483
16808,0.2843991
16809,0.2076079
16810,0.20652285
16811,0.38193962
16812,0.3507574
16813,0.26161298
16814,0.27716485
16815,0.35148787
16816,0.36901817
16817,0.2251107
16818,0.24887824
16819,0.26657727
16820,0.18753265
16821,0.18022719
16822,0.26042518
16823,0.2623874
16824,0.24616437
16825,0.3306149
16826,0.27753693
16827,0.20726234
16828,0.24640408
16829,0.23005933
16830,0.34280673
16831,0.27553606
16832,0.15362823
16833,0.2100948
16834,0.27153632
16835,0.21221055
16836,0.27596062
16837,0.34454396
16838,0.31113037
16839,0.24833919
16840,0.21433492
16841,0.2813074
16842,0.20154233
16843,0.25171873
16844,0.27826837
16845,0.15047272
16846,0.26441234
16847,0.24409544
16848,0.2512008
16849,0.31632656
16850,0.26500198
16851,0.3045703
16852,0.2761032
16853,0.40779373
16854,0.27685776
16855,0.19359225
16856,0.2957442
16857,0.2518412
16858,0.17106912
16859,0.18172325
16860,0.28517908
16861,0.36175495
16862,0.18941836
16863,0.2566063
16864,0.2628675
16865,0.20810367
16866,0.3839276
16867,0.25668705
16868,0.27593085
16869,0.29690334
16870,0.20547612
16871,0.2161113
16872,0.2604254
16873,0.17050622
16874,0.24333501
16875,0.19596164
16876,0.30165133
16877,0.2166573
16878,0.18059093
16879,0.1673151
16880,0.34933475
16881,0.1761952
16882,0.25561792
16883,0.3006217
16884,0.26446602
16885,0.26086238
16886,0.3073594
16887,0.15335205
16888,0.24958827
16889,0.19363795
16890,0.23657358
16891,0.18515046
16892,0.2762971
16893,0.24384709
16894,0.33912805
16895,0.3129751
16896,0.23075931
16897,0.21138118
16898,0.24754502
16899,0.17689785
16900,0.25320116
16901,0.2544205
16902,0.24531627
16903,0.15406084
16904,0.20778677
16905,0.17406529
16906,0.26180616
16907,0.27031764
16908,0.1320922
16909,0.3558048
16910,0.33115825
16911,0.16835552
16912,0.23069997
16913,0.1910902
16914,0.18049192
16915,0.32560974
16916,0.35725462
16917,0.38030085
16918,0.23736382
16919,0.20740855
16920,0.20461248
16921,0.35664976
16922,0.19744247
16923,0.17971489
16924,0.25692964
16925,0.2694683
16926,0.26509207
16927,0.26710588
16928,0.19144256
16929,0.23244946
16930,0.18290453
16931,0.26227587
16932,0.28244528
16933,0.23737381
16934,0.17315139
16935,0.20932569
16936,0.32809088
16937,0.31363973
16938,0.20340882
16939,0.20422614
16940,0.29182228
16941,0.2883004
16942,0.23955321
16943,0.31995237
16944,0.2856938
16945,0.17503887
16946,0.26012346
16947,0.20512682
16948,0.2806728
16949,0.22418578
16950,0.23638394
16951,0.21473104
16952,0.23348145
16953,0.23563223
16954,0.29284677
16955,0.11688457
16956,0.15078568
16957,0.29657727
16958,0.26565328
16959,0.23782817
16960,0.23170537
16961,0.29571712
16962,0.30099455
16963,0.22350992
16964,0.15940437
16965,0.15446928
16966,0.21080121
16967,0.2274615
16968,0.24798189
16969,0.23938967
16970,0.31174755
16971,0.21427634
16972,0.21689826
16973,0.293296
16974,0.2751854
16975,0.2199796
16976,0.2296707
16977,0.18896389
16978,0.30347356
16979,0.22208576
16980,0.22101746
16981,0.15582515
16982,0.24495925
16983,0.225268
16984,0.30927917
16985,0.28269377
16986,0.24106488
16987,0.1872519
16988,0.2789076
16989,0.25880075
16990,0.2171849
16991,0.22417346
16992,0.419239
16993,0.33756432
16994,0.28043565
16995,0.18708213
16996,0.31638625
16997,0.24993505
16998,0.2644265
16999,0.23488519
17000,0.31886894
17001,0.40727296
17002,0.31014475
17003,0.30304918
17004,0.30009422
17005,0.1680841
17006,0.23763038
17007,0.19627969
17008,0.23355383
17009,0.33297533
17010,0.16183655
17011,0.14682323
17012,0.28777733
17013,0.3007806
17014,0.20011444
17015,0.2174693
17016,0.31212762
17017,0.32879788
17018,0.18731385
17019,0.28165817
17020,0.14992814
17021,0.23738743
17022,0.16555981
17023,0.36537048
17024,0.2405435
17025,0.27886775
17026,0.22797689
17027,0.3267511
17028,0.2464818
17029,0.25832632
17030,0.2112713
17031,0.3462262
17032,0.32642668
17033,0.20882173
17034,0.26576504
17035,0.30798337
17036,0.23677221
17037,0.26194873
17038,0.30375135
17039,0.32301795
17040,0.30653834
17041,0.2154385
17042,0.21816696
17043,0.29820952
17044,0.24927242
17045,0.31157726
17046,0.27453408
17047,0.15932228
17048,0.21619333
17049,0.25827795
17050,0.25071737
17051,0.24310005
17052,0.24090853
17053,0.2430333
17054,0.21029577
17055,0.16916582
17056,0.41992798
17057,0.33557534
17058,0.20749454
17059,0.36117437
17060,0.3244337
17061,0.2603209
17062,0.21266532
17063,0.30849755
17064,0.29495776
17065,0.24112493
17066,0.15821292
17067,0.21559423
17068,0.31965715
17069,0.2918859
17070,0.2280425
17071,0.21407303
17072,0.34305626
17073,0.28794107
17074,0.35317698
17075,0.2603299
17076,0.3102523
17077,0.23579024
17078,0.28751495
17079,0.23804767
17080,0.31218582
17081,0.26999375
17082,0.29444224
17083,0.27852145
17084,0.26093146
17085,0.3300555
17086,0.32000113
17087,0.22178404
17088,0.2933842
17089,0.24356192
17090,0.31550303
17091,0.2526139
17092,0.27830675
17093,0.24885026
17094,0.2637931
17095,0.33800805
17096,0.2201571
17097,0.19754432
17098,0.37988517
17099,0.27013615
17100,0.36537164
17101,0.2681587
17102,0.41939065
17103,0.18973453
17104,0.2723232
17105,0.25943974
17106,0.39788395
17107,0.35099906
17108,0.33947104
17109,0.26312995
17110,0.31251052
17111,0.2210952
17112,0.23765631
17113,0.3479318
17114,0.24761978
17115,0.18332943
17116,0.22064106
17117,0.28063145
17118,0.25055674
17119,0.29349074
17120,0.40706137
17121,0.4578061
17122,0.22268859
17123,0.3067965
17124,0.38911355
17125,0.3800317
17126,0.31356856
17127,0.35171357
17128,0.28878623
17129,0.38650596
17130,0.19669382
17131,0.13818903
17132,0.35764417
17133,0.27846712
17134,0.24043661
17135,0.21175084
17136,0.37264404
17137,0.21450599
17138,0.241817
17139,0.3207243
17140,0.3595213
17141,0.26758173
17142,0.2758721
17143,0.29199672
17144,0.23188189
17145,0.2879086
17146,0.17391162
17147,0.2782296
17148,0.24141365
17149,0.20738739
17150,0.2301082
17151,0.24044734
17152,0.26597327
17153,0.32305992
17154,0.25971034
17155,0.31912565
17156,0.17787148
17157,0.32933447
17158,0.26031896
17159,0.23631142
17160,0.24839467
17161,0.18354218
17162,0.25327384
17163,0.2628522
17164,0.2107624
17165,0.23186913
17166,0.28424606
17167,0.30373964
17168,0.1757929
17169,0.19436587
17170,0.24341553
17171,0.2688111
17172,0.30724403
17173,0.3161749
17174,0.333342
17175,0.16149913
17176,0.17889842
17177,0.23363456
17178,0.2754266
17179,0.28015274
17180,0.29218912
17181,0.24874763
17182,0.23993187
17183,0.2090742
17184,0.3399146
17185,0.29888678
17186,0.1942012
17187,0.3511819
17188,0.1560573
17189,0.31447607
17190,0.22096567
17191,0.22610228
17192,0.21507958
17193,0.22738254
17194,0.34557375
17195,0.15710294
17196,0.2366231
17197,0.22277619
17198,0.19332106
17199,0.27448153
17200,0.35412794
17201,0.28851497
17202,0.22477299
17203,0.22382352
17204,0.28828737
17205,0.39522827
17206,0.19215792
17207,0.21346204
17208,0.33699003
17209,0.19177888
17210,0.14617878
17211,0.3585083
17212,0.31105232
17213,0.23297757
17214,0.26584575
17215,0.25914395
17216,0.2383653
17217,0.3518963
17218,0.22657894
17219,0.2105722
17220,0.27703962
17221,0.24651602
17222,0.2688161
17223,0.23894845
17224,0.28066108
17225,0.30787873
17226,0.3292045
17227,0.38332984
17228,0.305193
17229,0.22085829
17230,0.240846
17231,0.15825875
17232,0.49599975
17233,0.38924977
17234,0.22955963
17235,0.27666885
17236,0.2614863
17237,0.28531653
17238,0.37941626
17239,0.24447757
17240,0.20384952
17241,0.23604444
17242,0.21759897
17243,0.20964144
17244,0.36951306
17245,0.21865849
17246,0.17351204
17247,0.33542016
17248,0.40806994
17249,0.33387873
17250,0.23619047
17251,0.18881012
17252,0.40431038
17253,0.29289725
17254,0.39183164
17255,0.24525426
17256,0.32914323
17257,0.24569193
17258,0.24610218
17259,0.21069364
17260,0.2112871
17261,0.26662037
17262,0.17868917
17263,0.20240766
17264,0.22613841
17265,0.4091483
17266,0.23199295
17267,0.15507065
17268,0.33066496
17269,0.20047821
17270,0.22176102
17271,0.2998518
17272,0.121550515
17273,0.20210612
17274,0.20302154
17275,0.28383878
17276,0.31015843
17277,0.20377004
17278,0.17480306
17279,0.31166887
17280,0.2813877
17281,0.19495109
17282,0.2597621
17283,0.23710385
17284,0.39306116
17285,0.20223145
17286,0.20267215
17287,0.358035
17288,0.2590822
17289,0.2631297
17290,0.2788351
17291,0.1936096
17292,0.3272969
17293,0.27151904
17294,0.2066881
17295,0.26822093
17296,0.1783465
17297,0.24285364
17298,0.25186682
17299,0.20939133
17300,0.2235559
17301,0.3034335
17302,0.22170047
17303,0.18502174
17304,0.23564275
17305,0.2040482
17306,0.20316966
17307,0.42135614
17308,0.45490858
17309,0.214046
17310,0.29269084
17311,0.30457398
17312,0.19410017
17313,0.3433559
17314,0.25779688
17315,0.24050836
17316,0.33950818
17317,0.3200239
17318,0.31765753
17319,0.2678249
17320,0.22779974
17321,0.37925357
17322,0.2866598
17323,0.21044537
17324,0.25721067
17325,0.25529686
17326,0.21602361
17327,0.39360148
17328,0.29971814
17329,0.16007657
17330,0.2626613
17331,0.20079932
17332,0.20172752
17333,0.28766236
17334,0.2689779
17335,0.2537678
17336,0.19148578
17337,0.28392348
17338,0.27782902
17339,0.22959913
17340,0.31771344
17341,0.24087451
17342,0.26281574
17343,0.27496767
17344,0.23033947
17345,0.23936436
17346,0.19196947
17347,0.2504681
17348,0.17455265
17349,0.35462213
17350,0.24865659
17351,0.22822483
17352,0.25679576
17353,0.31582388
17354,0.25099787
17355,0.29262438
17356,0.2711162
17357,0.35486495
17358,0.2907763
17359,0.28470883
17360,0.17880632
17361,0.18139398
17362,0.2625261
17363,0.3347615
17364,0.22324236
17365,0.23454776
17366,0.2704045
17367,0.3577109
17368,0.2360384
17369,0.35738882
17370,0.33682933
17371,0.3051231
17372,0.3059463
17373,0.21391553
17374,0.27958512
17375,0.28460678
17376,0.25776625
17377,0.30870503
17378,0.3243729
17379,0.42859447
17380,0.33494622
17381,0.2976111
17382,0.25327373
17383,0.18199234
17384,0.30266815
17385,0.21655361
17386,0.20826526
17387,0.21541563
17388,0.29617134
17389,0.33461788
17390,0.25620884
17391,0.19682333
17392,0.2515013
17393,0.3533186
17394,0.16549215
17395,0.23490784
17396,0.28947616
17397,0.18106313
17398,0.2855586
17399,0.25545117
17400,0.22245249
17401,0.36897063
17402,0.2431605
17403,0.38088918
17404,0.2835813
17405,0.2797535
17406,0.17196532
17407,0.30822548
17408,0.23726289
17409,0.27388084
17410,0.30301952
17411,0.1784749
17412,0.29141182
17413,0.20605336
17414,0.27241808
17415,0.18823525
17416,0.22078525
17417,0.21015179
17418,0.26030764
17419,0.31015986
17420,0.13984329
17421,0.33982942
17422,0.30276367
17423,0.23332554
17424,0.24732108
17425,0.3154947
17426,0.20905398
17427,0.18430607
17428,0.1748046
17429,0.19341625
17430,0.20533583
17431,0.23907149
17432,0.17695908
17433,0.32948968
17434,0.34649807
17435,0.3886387
17436,0.25058064
17437,0.255026
17438,0.32160208
17439,0.19864024
17440,0.20383182
17441,0.20579538
17442,0.19039857
17443,0.18921477
17444,0.22111833
17445,0.22977512
17446,0.24460886
17447,0.2694114
17448,0.30545494
17449,0.44053555
17450,0.2997383
17451,0.28608224
17452,0.24661388
17453,0.24196441
17454,0.24233548
17455,0.28317153
17456,0.25139922
17457,0.3778527
17458,0.1758006
17459,0.15804926
17460,0.19551747
17461,0.21503866
17462,0.24206564
17463,0.24954885
17464,0.31544787
17465,0.2867196
17466,0.23890696
17467,0.15740277
17468,0.26736593
17469,0.20733938
17470,0.2785673
17471,0.40112868
17472,0.23591545
17473,0.30558038
17474,0.24640295
17475,0.26962498
17476,0.23382385
17477,0.3410749
17478,0.1448704
17479,0.19515118
17480,0.4065849
17481,0.2518836
17482,0.28025833
17483,0.2086091
17484,0.29095688
17485,0.24461679
17486,0.2125427
17487,0.3316512
17488,0.3542611
17489,0.29029346
17490,0.23462959
17491,0.19221695
17492,0.27863428
17493,0.3010273
17494,0.21347731
17495,0.3659994
17496,0.2216694
17497,0.25811237
17498,0.35682368
17499,0.17727402
17500,0.36674294
17501,0.24047668
17502,0.2637603
17503,0.16539726
17504,0.2689368
17505,0.25705498
17506,0.42445606
17507,0.27995235
17508,0.3252386
17509,0.30306304
17510,0.22834007
17511,0.19176005
17512,0.2910684
17513,0.31317
17514,0.1822699
17515,0.28576678
17516,0.21573055
17517,0.23999678
17518,0.23059602
17519,0.3043569
17520,0.21569723
17521,0.19297539
17522,0.16319807
17523,0.19028333
17524,0.18942712
17525,0.3134357
17526,0.20558369
17527,0.20799251
17528,0.2442216
17529,0.18075116
17530,0.26830366
17531,0.19276676
17532,0.34014598
17533,0.20342259
17534,0.34586382
17535,0.28644446
17536,0.24190532
17537,0.23295493
17538,0.3228645
17539,0.22482316
17540,0.2558133
