ID,score
14307,22.189507
14308,19.801477
14309,24.526056
14310,25.385897
14311,20.034248
14312,23.001108
14313,19.52334
14314,19.120327
14315,22.707705
14316,22.593443
14317,26.117834
14318,27.43014
14319,14.852193
14320,18.274416
14321,24.832916
14322,18.361795
14323,23.32367
14324,23.469873
14325,28.335533
14326,17.681612
14327,25.166534
14328,16.373732
14329,16.408525
14330,23.946398
14331,20.438677
14332,35.997665
14333,22.306787
14334,27.540825
14335,23.500603
14336,21.51466
14337,26.782883
14338,33.817245
14339,30.278316
14340,19.011562
14341,18.222004
14342,12.61221
14343,27.577309
14344,25.57754
14345,25.36458
14346,14.162893
14347,20.030035
14348,26.260973
14349,15.602265
14350,18.010075
14351,29.342081
14352,23.152334
14353,40.92484
14354,22.469233
14355,18.585752
14356,19.698128
14357,22.170044
14358,22.3682
14359,22.668697
14360,19.757504
14361,23.219013
14362,16.989634
14363,18.986975
14364,16.38445
14365,27.945665
14366,24.017256
14367,25.123035
14368,17.343561
14369,26.468077
14370,29.209715
14371,20.344706
14372,18.091017
14373,23.952354
14374,24.041397
14375,20.660477
14376,28.154886
14377,35.02349
14378,29.11525
14379,30.793919
14380,34.07925
14381,17.012112
14382,23.081553
14383,24.999432
14384,19.420242
14385,18.440413
14386,23.867054
14387,25.44966
14388,17.679354
14389,23.63223
14390,16.851334
14391,29.346481
14392,13.305117
14393,25.969103
14394,24.282162
14395,17.038322
14396,14.340195
14397,28.199265
14398,23.76499
14399,22.991547
14400,22.108044
14401,27.563232
14402,22.32027
14403,26.003513
14404,20.580725
14405,16.649126
14406,19.698174
14407,26.185429
14408,19.317333
14409,13.3504095
14410,23.483585
14411,19.327112
14412,18.188627
14413,27.911505
14414,17.372349
14415,58.113834
14416,24.97226
14417,23.546072
14418,17.063347
14419,29.202059
14420,24.356302
14421,15.927114
14422,18.06007
14423,19.552488
14424,21.132236
14425,27.118443
14426,20.795485
14427,15.505588
14428,16.608053
14429,16.370558
14430,25.322784
14431,27.268892
14432,21.319517
14433,21.323057
14434,29.466656
14435,18.142036
14436,19.417881
14437,29.22381
14438,13.141785
14439,16.156618
14440,25.396057
14441,20.210648
14442,19.984146
14443,18.759874
14444,21.28974
14445,25.956768
14446,11.675458
14447,16.97482
14448,14.944882
14449,19.72896
14450,27.135136
14451,24.907236
14452,25.23756
14453,31.670721
14454,20.975325
14455,28.013474
14456,19.769108
14457,25.418055
14458,22.306955
14459,24.065697
14460,17.000803
14461,20.98237
14462,15.135639
14463,27.138763
14464,23.59999
14465,35.854107
14466,26.556099
14467,24.302979
14468,16.906616
14469,12.620589
14470,16.832088
14471,29.30449
14472,13.620951
14473,18.185055
14474,22.45532
14475,27.953772
14476,29.038097
14477,19.796124
14478,17.417059
14479,27.467312
14480,42.17822
14481,25.48402
14482,18.365341
14483,18.81204
14484,12.118496
14485,22.162025
14486,25.034454
14487,16.648245
14488,29.875185
14489,20.03095
14490,22.342432
14491,28.456106
14492,18.642221
14493,17.536697
14494,17.829155
14495,31.678757
14496,32.210533
14497,14.921729
14498,23.816813
14499,25.516886
14500,26.086496
14501,19.266014
14502,27.850288
14503,30.185577
14504,21.581264
14505,23.562038
14506,18.718916
14507,19.709417
14508,29.125141
14509,23.368906
14510,24.106846
14511,21.015194
14512,13.695285
14513,23.190643
14514,25.25866
14515,24.658632
14516,24.000563
14517,18.896141
14518,20.098967
14519,23.838078
14520,21.726065
14521,22.891802
14522,26.719593
14523,28.783003
14524,24.215551
14525,17.350695
14526,21.192709
14527,11.928183
14528,24.47859
14529,24.317377
14530,27.20404
14531,14.06655
14532,18.915833
14533,16.610523
14534,32.176037
14535,29.425581
14536,17.525494
14537,18.521542
14538,16.202076
14539,19.781326
14540,10.042223
14541,32.802204
14542,24.33456
14543,20.87579
14544,19.611317
14545,19.745625
14546,21.465984
14547,25.51928
14548,20.626497
14549,22.651371
14550,15.860094
14551,22.990892
14552,22.417229
14553,29.724604
14554,17.181587
14555,17.22881
14556,32.854507
14557,14.655356
14558,20.731247
14559,28.202452
14560,18.423985
14561,18.541422
14562,29.8706
14563,16.652403
14564,21.675396
14565,14.34803
14566,17.6986
14567,18.040401
14568,22.086449
14569,13.859769
14570,17.924248
14571,21.09343
14572,16.097408
14573,16.717554
14574,21.350298
14575,19.313967
14576,23.709072
14577,23.683182
14578,25.422491
14579,19.456507
14580,26.374956
14581,17.226791
14582,30.814045
14583,19.151709
14584,18.06233
14585,13.013036
14586,17.222057
14587,17.09967
14588,20.232353
14589,17.571173
14590,26.645212
14591,19.01234
14592,24.6827
14593,17.551826
14594,38.33749
14595,21.95333
14596,17.682638
14597,15.14925
14598,24.140614
14599,15.012672
14600,16.429604
14601,26.315096
14602,27.572859
14603,19.788052
14604,17.395973
14605,13.6888485
14606,20.896948
14607,11.438424
14608,25.59002
14609,32.394375
14610,14.245697
14611,25.721054
14612,19.439707
14613,16.396023
14614,19.154581
14615,15.242216
14616,22.700136
14617,13.192636
14618,19.865442
14619,14.1367
14620,34.198597
14621,27.257547
14622,20.99873
14623,27.593643
14624,22.169567
14625,26.122267
14626,23.301899
14627,20.136942
14628,21.417599
14629,14.898122
14630,20.106913
14631,14.31203
14632,23.991869
14633,20.078163
14634,13.736554
14635,19.727676
14636,19.36401
14637,17.724924
14638,19.658197
14639,22.949038
14640,38.363213
14641,21.218462
14642,16.47251
14643,13.027931
14644,17.852472
14645,20.285774
14646,30.777887
14647,16.882643
14648,24.858397
14649,23.07955
14650,27.474615
14651,27.62232
14652,16.751963
14653,21.010277
14654,21.095924
14655,15.935799
14656,24.255077
14657,23.116247
14658,17.523945
14659,20.422176
14660,17.09111
14661,23.784224
14662,15.523657
14663,19.64176
14664,35.96122
14665,23.785734
14666,36.61237
14667,25.560143
14668,29.034279
14669,11.561108
14670,26.041288
14671,14.903655
14672,18.359505
14673,21.938025
14674,22.651693
14675,22.670918
14676,27.442625
14677,23.11364
14678,25.17099
14679,17.813585
14680,28.696978
14681,17.39671
14682,19.074995
14683,15.657876
14684,28.29719
14685,25.574842
14686,13.627964
14687,17.20579
14688,30.046593
14689,23.248909
14690,24.451687
14691,20.849977
14692,29.246937
14693,24.709997
14694,18.033798
14695,24.492615
14696,23.435083
14697,15.031442
14698,31.290218
14699,22.296839
14700,22.438522
14701,17.413256
14702,20.899677
14703,14.664158
14704,26.982225
14705,19.763401
14706,23.1682
14707,18.301245
14708,13.446045
14709,18.797487
14710,36.660934
14711,17.986523
14712,25.572481
14713,12.917214
14714,13.287177
14715,22.51988
14716,20.766018
14717,26.795609
14718,16.841906
14719,15.522767
14720,21.266642
14721,18.236248
14722,28.980217
14723,22.49805
14724,24.076557
14725,28.561157
14726,22.388208
14727,15.729448
14728,20.1651
14729,20.733725
14730,21.66407
14731,15.368412
14732,28.695248
14733,24.608265
14734,18.01983
14735,19.79035
14736,24.565674
14737,25.255962
14738,17.931566
14739,18.412283
14740,14.488482
14741,19.293613
14742,22.440422
14743,16.06186
14744,19.354559
14745,8.889766
14746,15.560142
14747,19.24298
14748,19.924871
14749,21.084686
14750,27.122362
14751,12.59555
14752,35.20914
14753,13.339363
14754,15.180199
14755,30.108831
14756,27.854906
14757,16.98453
14758,20.18666
14759,25.147589
14760,23.646488
14761,20.27147
14762,16.903532
14763,34.21402
14764,26.641695
14765,23.57883
14766,17.498667
14767,22.985426
14768,21.858675
14769,24.617867
14770,26.803246
14771,29.509052
14772,31.516521
14773,17.883043
14774,20.742128
14775,25.78356
14776,24.336317
14777,16.69259
14778,32.66846
14779,17.93713
14780,26.849354
14781,18.674833
14782,15.816905
14783,26.37027
14784,24.65157
14785,17.196026
14786,21.763706
14787,25.501133
14788,18.66267
14789,24.967518
14790,32.953957
14791,14.029695
14792,11.837367
14793,28.026272
14794,17.541506
14795,21.736614
14796,20.68028
14797,18.844103
14798,25.7311
14799,24.870634
14800,13.355696
14801,21.536318
14802,31.103373
14803,17.657331
14804,19.392319
14805,20.136646
14806,14.690176
14807,25.187243
14808,22.095358
14809,34.38772
14810,23.007465
14811,31.89426
14812,26.561357
14813,32.278183
14814,17.448761
14815,17.092785
14816,26.88654
14817,25.67416
14818,19.867592
14819,25.708204
14820,18.325823
14821,14.535384
14822,33.692085
14823,29.159204
14824,26.626919
14825,36.353764
14826,26.223484
14827,18.906065
14828,23.78105
14829,20.354277
14830,19.095942
14831,22.181358
14832,18.390718
14833,34.22785
14834,15.140658
14835,20.946323
14836,26.246086
14837,25.404215
14838,12.815471
14839,25.11516
14840,20.808603
14841,16.600714
14842,27.576569
14843,14.939754
14844,16.225319
14845,20.679697
14846,24.640293
14847,14.435647
14848,20.311237
14849,19.037008
14850,11.202298
14851,25.2857
14852,26.43511
14853,23.338865
14854,32.679707
14855,23.775002
14856,17.298645
14857,12.927862
14858,24.760357
14859,22.029293
14860,26.77063
14861,17.7962
14862,20.839745
14863,27.39068
14864,19.319586
14865,25.074265
14866,15.2664585
14867,30.321455
14868,27.972599
14869,21.845892
14870,19.832222
14871,25.700808
14872,11.818804
14873,30.644215
14874,22.773438
14875,22.848179
14876,29.522142
14877,18.253172
14878,14.493251
14879,31.779474
14880,25.67439
14881,22.40642
14882,30.357437
14883,23.50652
14884,20.96077
14885,33.154884
14886,29.941097
14887,19.339958
14888,23.872736
14889,14.128488
14890,28.891287
14891,18.161715
14892,18.7076
14893,23.7553
14894,22.101269
14895,24.59031
14896,18.11331
14897,16.525549
14898,18.337248
14899,12.805222
14900,17.06305
14901,12.157572
14902,29.612423
14903,23.496775
14904,14.52955
14905,31.383282
14906,23.72886
14907,13.616407
14908,22.02683
14909,17.305227
14910,33.21134
14911,21.224392
14912,34.307667
14913,25.314625
14914,12.780595
14915,25.77289
14916,27.277708
14917,18.766321
14918,27.436232
14919,21.239454
14920,28.517256
14921,28.997046
14922,15.021855
14923,41.49785
14924,17.580515
14925,19.911112
14926,25.972254
14927,11.487523
14928,16.246021
14929,26.456516
14930,21.284609
14931,22.64359
14932,23.84342
14933,15.657582
14934,14.944255
14935,30.69171
14936,25.975851
14937,24.322302
14938,27.733246
14939,27.00713
14940,15.279513
14941,15.877586
14942,23.058716
14943,33.751137
14944,21.788162
14945,22.360884
14946,17.578936
14947,24.382097
14948,16.902002
14949,20.892324
14950,27.450798
14951,14.739086
14952,32.06048
14953,19.770918
14954,14.860073
14955,29.346151
14956,19.0117
14957,15.625127
14958,17.520699
14959,39.468433
14960,18.974567
14961,23.564095
14962,16.118807
14963,26.677626
14964,32.642742
14965,13.6463785
14966,23.848885
14967,20.939524
14968,16.74433
14969,12.981735
14970,14.180487
14971,18.086731
14972,18.73312
14973,14.68214
14974,21.354115
14975,14.084993
14976,17.417282
14977,25.35863
14978,27.217255
14979,23.897673
14980,29.19753
14981,15.762333
14982,15.928345
14983,15.849049
14984,23.466087
14985,14.758915
14986,24.941936
14987,29.62985
14988,20.772905
14989,18.025015
14990,25.169916
14991,15.106446
14992,20.867943
14993,26.804943
14994,30.04075
14995,28.950304
14996,14.981449
14997,16.10636
14998,17.036612
14999,23.470078
15000,28.542969
15001,26.584007
15002,17.821104
15003,39.39634
15004,24.592178
15005,14.824823
15006,22.276163
15007,18.09613
15008,25.387495
15009,28.42701
15010,16.022532
15011,31.650799
15012,27.736303
15013,23.990192
15014,25.547068
15015,25.541595
15016,39.076183
15017,15.964865
15018,17.73329
15019,26.922573
15020,29.092295
15021,15.976917
15022,29.52051
15023,17.568
15024,16.768263
15025,20.601019
15026,27.718761
15027,26.053444
15028,21.27842
15029,22.930742
15030,19.241665
15031,24.895359
15032,20.098804
15033,14.67398
15034,27.241047
15035,12.425892
15036,31.29766
15037,22.03896
15038,21.692625
15039,27.16379
15040,16.934732
15041,17.17845
15042,24.204823
15043,21.119724
15044,22.3907
15045,22.846668
15046,26.983812
15047,28.171423
15048,23.302404
15049,20.52244
15050,27.498228
15051,38.77405
15052,13.008042
15053,34.504314
15054,18.007858
15055,17.336765
15056,19.733892
15057,17.448687
15058,29.502302
15059,16.94711
15060,18.582153
15061,19.48148
15062,32.570515
15063,30.47748
15064,15.385139
15065,25.668974
15066,21.196325
15067,33.452343
15068,27.220758
15069,21.960955
15070,19.435408
15071,17.321968
15072,20.752289
15073,34.110104
15074,31.623606
15075,20.077177
15076,15.352416
15077,28.16593
15078,29.183352
15079,20.70314
15080,79.60893
15081,22.00867
15082,25.328451
15083,23.336676
15084,28.09273
15085,29.683401
15086,16.369179
15087,22.786818
15088,28.930984
15089,24.497784
15090,21.704609
15091,17.516222
15092,22.311516
15093,27.499737
15094,26.304491
15095,20.525629
15096,16.415089
15097,27.951044
15098,19.449305
15099,31.599983
15100,33.842903
15101,23.883179
15102,28.106628
15103,15.928208
15104,18.686407
15105,13.822138
15106,26.748884
15107,16.395958
15108,24.065264
15109,42.366524
15110,25.52913
15111,28.123035
15112,17.263582
15113,19.422512
15114,20.154612
15115,32.008167
15116,19.331812
15117,26.523914
15118,21.811516
15119,37.930023
15120,19.750656
15121,22.809704
15122,20.23117
15123,19.749897
15124,18.250822
15125,13.897387
15126,17.26236
15127,18.679626
15128,23.105892
15129,27.891876
15130,17.912403
15131,21.949598
15132,28.4904
15133,19.878876
15134,30.960688
15135,24.316734
15136,24.20575
15137,22.603344
15138,19.296137
15139,17.837729
15140,24.638868
15141,13.321387
15142,28.709084
15143,24.57994
15144,19.636408
15145,22.63964
15146,32.191452
15147,19.178747
15148,30.338703
15149,23.26752
15150,18.7976
15151,19.026375
15152,32.417816
15153,13.076665
15154,19.56584
15155,15.994234
15156,25.81987
15157,15.673527
15158,25.157692
15159,23.784988
15160,16.43443
15161,17.058134
15162,30.661045
15163,24.438858
15164,22.600603
15165,20.111801
15166,16.723228
15167,20.171146
15168,20.799498
15169,20.90404
15170,27.053936
15171,21.32256
15172,17.381775
15173,18.955315
15174,26.238731
15175,26.179062
15176,22.325827
15177,17.310602
15178,18.512896
15179,17.425896
15180,18.659637
15181,15.086092
15182,29.807016
15183,17.90622
15184,15.980972
15185,19.064089
15186,26.592766
15187,23.180956
15188,21.363981
15189,27.460482
15190,19.659763
15191,33.494434
15192,15.657411
15193,24.372578
15194,40.49679
15195,25.478287
15196,22.613827
15197,27.233952
15198,17.932274
15199,19.76479
15200,26.551188
15201,19.823004
15202,19.811996
15203,23.956335
15204,22.892515
15205,21.776657
15206,11.787305
15207,23.874483
15208,14.460089
15209,22.597368
15210,27.29438
15211,22.101336
15212,24.316015
15213,14.573898
15214,28.80061
15215,36.43485
15216,27.469118
15217,26.616488
15218,31.07397
15219,11.150687
15220,28.383627
15221,25.38687
15222,19.132895
15223,29.554052
15224,25.2478
15225,14.285037
15226,29.356783
15227,19.151451
15228,21.846977
15229,25.070627
15230,24.311155
15231,18.32029
15232,32.998196
15233,30.286936
15234,25.879366
15235,20.771519
15236,19.45883
15237,42.728916
15238,13.132068
15239,16.031555
15240,26.479774
15241,23.815266
15242,13.083751
15243,18.510792
15244,17.835306
15245,16.406359
15246,12.845066
15247,16.841036
15248,18.874323
15249,24.237888
15250,21.640152
15251,19.282898
15252,24.476957
15253,19.79361
15254,14.856076
15255,18.368902
15256,19.547316
15257,12.635179
15258,15.451848
15259,16.402893
15260,18.636478
15261,18.7634
15262,12.19085
15263,15.966007
15264,28.642387
15265,13.611614
15266,15.112713
15267,15.939156
15268,78.35976
15269,21.123089
15270,17.79456
15271,19.57663
15272,18.305765
15273,22.679514
15274,30.076937
15275,21.442265
15276,23.069195
15277,20.612892
15278,22.276287
15279,24.260519
15280,23.795404
15281,25.453915
15282,16.993408
15283,16.772106
15284,15.670183
15285,19.111774
15286,14.523997
15287,24.021355
15288,22.573732
15289,14.815157
15290,21.273918
15291,17.115519
15292,22.811987
15293,24.79883
15294,19.61855
15295,27.63331
15296,17.15441
15297,20.299057
15298,25.321539
15299,34.659027
15300,21.552826
15301,19.949638
15302,22.952486
15303,20.521898
15304,17.84092
15305,24.243917
15306,18.900658
15307,25.029263
15308,23.718973
15309,17.433056
15310,27.924582
15311,26.993416
15312,29.655
15313,16.371696
15314,21.194971
15315,20.517649
15316,18.407543
15317,18.713247
15318,22.75029
15319,17.952002
15320,17.296684
15321,23.559341
15322,11.979666
15323,18.207773
15324,33.05112
15325,15.156136
15326,14.109063
15327,20.118555
15328,28.347124
15329,28.61918
15330,17.828299
15331,31.034742
15332,35.53283
15333,18.829008
15334,76.80108
15335,12.81014
15336,14.790955
15337,26.1693
15338,31.117289
15339,17.078743
15340,18.934547
15341,17.400887
15342,29.573725
15343,20.203384
15344,18.045929
15345,18.598085
15346,28.381624
15347,15.326227
15348,22.5004
15349,29.295586
15350,14.106519
15351,24.131023
15352,19.7759
15353,19.315165
15354,16.09529
15355,30.639948
15356,27.096455
15357,19.933556
15358,21.76022
15359,33.61361
15360,21.743023
15361,29.618654
15362,23.374125
15363,15.242036
15364,12.871712
15365,22.70898
15366,30.799515
15367,14.38563
15368,20.286644
15369,25.097023
15370,23.021599
15371,18.865969
15372,23.649136
15373,24.098358
15374,18.882154
15375,15.260967
15376,23.049091
15377,19.895426
15378,23.067268
15379,22.351048
15380,16.535908
15381,32.02253
15382,17.313786
15383,21.742098
15384,15.714201
15385,23.055626
15386,32.364616
15387,19.86505
15388,30.053173
15389,23.40004
15390,15.948902
15391,26.619154
15392,16.367537
15393,32.631718
15394,18.007616
15395,21.040241
15396,19.722618
15397,21.557022
15398,27.92851
15399,17.825445
15400,23.276138
15401,13.226319
15402,16.121334
15403,20.056944
15404,25.338129
15405,13.510918
15406,24.23189
15407,20.688168
15408,21.968164
15409,19.744179
15410,31.058666
15411,18.50111
15412,18.879456
15413,27.019735
15414,14.258787
15415,16.04888
15416,14.885894
15417,13.931385
15418,22.468857
15419,22.9733
15420,20.069641
15421,22.233562
15422,29.593931
15423,20.228731
15424,24.129639
15425,30.959911
15426,20.42093
15427,25.4559
15428,11.367819
15429,20.835676
15430,17.013092
15431,16.438133
15432,24.880144
15433,15.782035
15434,18.174675
15435,16.202286
15436,21.036509
15437,17.805233
15438,16.961933
15439,24.35805
15440,20.15357
15441,26.50337
15442,20.177048
15443,18.156088
15444,19.102901
15445,14.315655
15446,28.42804
15447,32.68762
15448,27.329748
15449,16.056156
15450,26.765524
15451,33.20977
15452,23.803022
15453,27.71449
15454,28.182089
15455,19.667982
15456,24.833439
15457,21.046404
15458,20.619755
15459,20.452068
15460,20.506823
15461,17.331463
15462,27.17287
15463,24.681416
15464,20.318354
15465,21.990482
15466,14.95321
15467,26.48358
15468,17.082193
15469,20.97505
15470,30.559147
15471,16.394257
15472,25.497654
15473,23.081127
15474,20.678411
15475,27.405807
15476,17.172976
15477,22.578274
15478,16.872168
15479,18.63709
15480,24.84452
15481,24.472221
15482,23.668276
15483,21.299067
15484,9.969643
15485,15.9089775
15486,20.09595
15487,21.95939
15488,21.572615
15489,28.718172
15490,22.286625
15491,16.784138
15492,21.853401
15493,27.416063
15494,23.349188
15495,31.388767
15496,27.18855
15497,21.200003
15498,21.919197
15499,22.212578
15500,17.267464
15501,21.30008
15502,20.718718
15503,15.519939
15504,21.279219
15505,18.48505
15506,36.235325
15507,14.492388
15508,18.910229
15509,19.890575
15510,19.139435
15511,22.29898
15512,14.75068
15513,14.550659
15514,21.331305
15515,46.52021
15516,17.612923
15517,15.876155
15518,28.869715
15519,16.523762
15520,19.689192
15521,26.832193
15522,18.574604
15523,23.425505
15524,24.753859
15525,24.86897
15526,19.006067
15527,26.380505
15528,18.796526
15529,16.769417
15530,14.864765
15531,22.612013
15532,33.381237
15533,24.726742
15534,13.452528
15535,15.841636
15536,17.23784
15537,24.975065
15538,22.93458
15539,16.346338
15540,24.24502
15541,30.313505
15542,35.150074
15543,25.654016
15544,17.02254
15545,26.567936
15546,25.304604
15547,25.325235
15548,24.435844
15549,27.603565
15550,20.329239
15551,20.09198
15552,22.810741
15553,22.11661
15554,18.72472
15555,29.817299
15556,12.257471
15557,16.171349
15558,26.4005
15559,18.876432
15560,24.791119
15561,25.01245
15562,25.692236
15563,23.15818
15564,19.495527
15565,21.468885
15566,21.316011
15567,25.33093
15568,16.898663
15569,26.001863
15570,15.934989
15571,20.903194
15572,24.897676
15573,27.929636
15574,20.260288
15575,27.212807
15576,21.279259
15577,28.078413
15578,17.584476
15579,30.830069
15580,14.653811
15581,13.451041
15582,17.291197
15583,16.428427
15584,22.806313
15585,23.276817
15586,14.818075
15587,27.245636
15588,22.973104
15589,20.879835
15590,22.927685
15591,24.86688
15592,26.837124
15593,17.635523
15594,21.349455
15595,31.152824
15596,18.448994
15597,12.204955
15598,30.015785
15599,28.160372
15600,26.496399
15601,18.025578
15602,30.347849
15603,33.52398
15604,18.305681
15605,20.122746
15606,23.208767
15607,16.40746
15608,17.144213
15609,25.468815
15610,22.567879
15611,22.681435
15612,24.843239
15613,35.35551
15614,28.605597
15615,21.68298
15616,15.796171
15617,20.992851
15618,20.359846
15619,15.679145
15620,16.69824
15621,21.89361
15622,21.776196
15623,31.79607
15624,22.461111
15625,20.592314
15626,13.899185
15627,16.729498
15628,23.352726
15629,19.01729
15630,23.403528
15631,28.042267
15632,22.934391
15633,16.65905
15634,17.112745
15635,14.285379
15636,17.089165
15637,25.195961
15638,21.588934
15639,33.405437
15640,20.425974
15641,18.827957
15642,25.751125
15643,25.228884
15644,27.917488
15645,15.618541
15646,19.829493
15647,18.13308
15648,16.562849
15649,26.100794
15650,31.420856
15651,25.004358
15652,15.454602
15653,22.281399
15654,14.052431
15655,26.718035
15656,21.752268
15657,32.962173
15658,26.245344
15659,15.947287
15660,16.797663
15661,21.928818
15662,23.289467
15663,34.32293
15664,31.98459
15665,18.73761
15666,20.389395
15667,20.539516
15668,38.83181
15669,19.301102
15670,18.330458
15671,12.141744
15672,16.998247
15673,19.874866
15674,21.386076
15675,26.895697
15676,12.887174
15677,27.81313
15678,23.053232
15679,18.051874
15680,21.517702
15681,16.7721
15682,28.244297
15683,13.404075
15684,17.213673
15685,18.232668
15686,25.931612
15687,28.168222
15688,22.667995
15689,15.381765
15690,40.21297
15691,23.0304
15692,21.650108
15693,28.762665
15694,19.575655
15695,30.010681
15696,28.953741
15697,14.527501
15698,31.043425
15699,30.608763
15700,27.729328
15701,30.51858
15702,17.760536
15703,16.993074
15704,20.1861
15705,19.44167
15706,16.292494
15707,23.864836
15708,22.122316
15709,24.529287
15710,21.92089
15711,22.602531
15712,17.565353
15713,21.921919
15714,17.217102
15715,16.839771
15716,19.711617
15717,12.761122
15718,20.409431
15719,31.532055
15720,24.518448
15721,15.324489
15722,14.819508
15723,15.541718
15724,20.80961
15725,13.18674
15726,20.212412
15727,18.00084
15728,27.85337
15729,14.922382
15730,21.586216
15731,24.957596
15732,9.669487
15733,18.81353
15734,18.948488
15735,32.084606
15736,19.231611
15737,20.814905
15738,31.344824
15739,20.498854
15740,30.008757
15741,17.718187
15742,21.712685
15743,12.2663965
15744,28.204735
15745,27.53767
15746,24.31376
15747,17.60019
15748,18.028778
15749,18.242712
15750,16.595652
15751,22.242199
15752,12.522537
15753,19.254137
15754,20.552767
15755,21.904839
15756,33.613422
15757,20.78739
15758,31.394436
15759,20.164782
15760,20.725254
15761,22.433231
15762,25.811022
15763,25.763546
15764,27.240562
15765,33.472126
15766,19.757475
15767,16.374084
15768,12.8920555
15769,18.537916
15770,35.63076
15771,18.036865
15772,16.908577
15773,18.480953
15774,29.055609
15775,25.11351
15776,24.480999
15777,16.494967
15778,21.116209
15779,18.20776
15780,21.395054
15781,22.73141
15782,32.615875
15783,23.450949
15784,33.616898
15785,37.82257
15786,24.557167
15787,24.906176
15788,17.690094
15789,27.851645
15790,18.46015
15791,20.061464
15792,27.12018
15793,15.985149
15794,27.49447
15795,36.33525
15796,26.726097
15797,25.261854
15798,17.173674
15799,30.950846
15800,12.325993
15801,18.856401
15802,21.279694
15803,23.22024
15804,20.93278
15805,14.618783
15806,22.688456
15807,12.391809
15808,25.767479
15809,21.140476
15810,19.409367
15811,36.965416
15812,29.86895
15813,28.451904
15814,29.272287
15815,27.303267
15816,13.6479645
15817,27.815943
15818,28.694567
15819,34.433193
15820,29.103273
15821,21.962347
15822,14.279104
15823,25.023537
15824,29.425165
15825,23.531488
15826,14.303148
15827,25.717667
15828,24.63772
15829,23.441372
15830,13.23975
15831,29.067858
15832,17.46285
15833,17.241106
15834,21.065796
15835,29.37517
15836,37.49666
15837,26.367455
15838,15.499318
15839,24.43871
15840,12.625011
15841,32.031464
15842,14.791922
15843,23.903675
15844,18.26881
15845,14.821691
15846,25.34013
15847,14.555006
15848,29.004072
15849,20.46997
15850,23.985418
15851,32.054184
15852,17.155483
15853,21.677773
15854,34.203846
15855,20.222301
15856,20.791187
15857,25.70305
15858,28.42827
15859,22.023304
15860,32.11453
15861,21.184582
15862,21.420635
15863,21.031017
15864,16.098942
15865,26.764109
15866,16.800802
15867,23.059849
15868,24.69959
15869,23.11623
15870,27.550657
15871,27.095644
15872,15.92121
15873,25.259222
15874,17.085445
15875,18.243597
15876,19.47682
15877,22.180573
15878,34.182796
15879,23.042646
15880,19.534227
15881,27.399103
15882,23.555414
15883,29.964195
15884,20.114536
15885,15.907038
15886,18.206062
15887,23.570778
15888,20.198854
15889,25.975903
15890,20.979292
15891,36.092606
15892,26.387947
15893,15.814404
15894,13.540459
15895,22.555927
15896,24.66593
15897,20.388964
15898,19.685484
15899,11.708793
15900,18.505444
15901,24.997705
15902,28.29059
15903,12.794371
15904,20.163496
15905,27.40613
15906,20.795517
15907,26.539486
15908,28.141062
15909,20.854872
15910,21.411465
15911,17.08841
15912,18.01143
15913,12.406935
15914,29.594887
15915,14.721622
15916,20.859423
15917,34.75118
15918,26.428465
15919,12.388993
15920,24.083801
15921,14.157461
15922,16.886475
15923,25.692093
15924,22.045742
15925,21.858158
15926,22.207304
15927,19.703022
15928,23.102177
15929,25.414444
15930,14.170398
15931,26.58183
15932,27.26821
15933,24.369013
15934,10.895487
15935,25.860636
15936,15.415004
15937,25.171698
15938,20.479654
15939,28.543636
15940,25.94777
15941,12.5628605
15942,22.610394
15943,21.22605
15944,15.120228
15945,20.268547
15946,26.578184
15947,32.304802
15948,28.121834
15949,17.335464
15950,21.315182
15951,19.52366
15952,20.492353
15953,15.016499
15954,17.664421
15955,25.357708
15956,22.352858
15957,18.252705
15958,27.21583
15959,24.61125
15960,14.668337
15961,23.231138
15962,25.3763
15963,28.909403
15964,21.306864
15965,21.096094
15966,17.169273
15967,17.67231
15968,19.571941
15969,19.84471
15970,16.946291
15971,25.850138
15972,15.718504
15973,30.005127
15974,16.19513
15975,17.027742
15976,28.67457
15977,31.127028
15978,20.959034
15979,14.974425
15980,19.71898
15981,21.417007
15982,31.776257
15983,23.41017
15984,18.164934
15985,24.725994
15986,23.488771
15987,31.557608
15988,17.235992
15989,24.290304
15990,15.724739
15991,26.44588
15992,20.01481
15993,18.597157
15994,19.223272
15995,25.596886
15996,26.886395
15997,19.917551
15998,15.159489
15999,19.037386
16000,22.318287
16001,14.929415
16002,27.430593
16003,22.584969
16004,23.008743
16005,18.353424
16006,18.04876
16007,23.379055
16008,13.338246
16009,23.876747
16010,12.844326
16011,19.948757
16012,19.072218
16013,21.26662
16014,15.076652
16015,22.667269
16016,26.040224
16017,26.298334
16018,21.318844
16019,27.894363
16020,18.988161
16021,27.215925
16022,16.122845
16023,12.18459
16024,17.385088
16025,17.620407
16026,33.49699
16027,21.004694
16028,18.17193
16029,19.184093
16030,26.056334
16031,18.534634
16032,21.937662
16033,21.15662
16034,16.743963
16035,21.556671
16036,15.619234
16037,18.656204
16038,26.918392
16039,23.296906
16040,24.026302
16041,21.641817
16042,26.725782
16043,16.342148
16044,21.592865
16045,17.519209
16046,12.711944
16047,14.34878
16048,22.874634
16049,16.84547
16050,13.637467
16051,28.828493
16052,19.90889
16053,19.861948
16054,17.80322
