ID,score
15543,1.8398242
15544,1.9978955
15545,1.9252464
15546,2.2246933
15547,1.9395312
15548,2.6856349
15549,2.198084
15550,2.0684757
15551,2.0143356
15552,2.2067504
15553,1.9766818
15554,2.166025
15555,1.9838418
15556,1.2175223
15557,1.4456767
15558,2.5834968
15559,1.7940347
15560,2.2896519
15561,2.9674444
15562,2.2776089
15563,2.3552442
15564,1.8400213
15565,1.7220758
15566,2.0186493
15567,2.408957
15568,2.0860054
15569,1.8865204
15570,1.6790757
15571,1.9595172
15572,2.1371558
15573,1.7838924
15574,1.8679377
15575,2.4519694
15576,1.7600847
15577,1.887196
15578,1.9369497
15579,1.9782939
15580,1.8309176
15581,1.3091317
15582,2.162115
15583,2.008152
15584,2.043695
15585,1.8686055
15586,2.0284302
15587,1.89556
15588,2.1871989
15589,1.9979291
15590,2.1743116
15591,2.1328714
15592,2.1074293
15593,1.957899
15594,1.830104
15595,2.581064
15596,1.6816334
15597,1.3203167
15598,2.7304318
15599,2.3707469
15600,2.4097757
15601,1.8782911
15602,2.3146467
15603,2.7330093
15604,1.6409938
15605,1.661153
15606,1.8623964
15607,1.7018098
15608,2.1493788
15609,1.6289089
15610,2.2166634
15611,2.4792662
15612,2.2925801
15613,2.4954908
15614,2.6082554
15615,1.8832309
15616,1.8257118
15617,1.8106594
15618,1.6167027
15619,1.557372
15620,2.2981923
15621,2.0943558
15622,2.0454748
15623,3.6305504
15624,1.929648
15625,3.0826495
15626,1.5878011
15627,1.9516935
15628,2.2978528
15629,1.828453
15630,2.4487545
15631,1.9997131
15632,3.0478346
15633,1.7336322
15634,1.9520458
15635,1.6960225
15636,1.6316916
15637,2.021825
15638,1.8521752
15639,2.4659615
15640,2.4519792
15641,1.7250475
15642,2.039616
15643,2.0345597
15644,2.3387485
15645,1.6169623
15646,1.8014555
15647,1.5319177
15648,1.6973046
15649,1.924554
15650,2.695404
15651,2.0437002
15652,1.5466676
15653,1.917394
15654,1.5836196
15655,1.9121076
15656,1.9563717
15657,2.8066037
15658,1.8004684
15659,2.0772908
15660,1.7591317
15661,1.8550456
15662,2.0275533
15663,3.2385745
15664,2.2989836
15665,1.7834902
15666,1.9406935
15667,1.5309911
15668,2.788601
15669,1.7309006
15670,1.5033041
15671,1.6508883
15672,2.372986
15673,1.631752
15674,1.8189013
15675,2.5576866
15676,1.599148
15677,2.6418276
15678,1.8286531
15679,2.3569129
15680,1.9952744
15681,1.8310258
15682,1.9052895
15683,1.4540101
15684,1.3889318
15685,1.7510414
15686,2.2565231
15687,2.3281898
15688,2.0903084
15689,1.9037516
15690,3.180112
15691,1.8547106
15692,2.1199133
15693,2.8513615
15694,1.9955047
15695,3.2017093
15696,2.2080963
15697,1.4781835
15698,2.5984182
15699,2.3195682
15700,2.2387865
15701,2.9494293
15702,1.4527179
15703,1.6004268
15704,2.037859
15705,1.7411972
15706,1.6493038
15707,2.0300338
15708,1.8243625
15709,2.600618
15710,1.5664862
15711,1.6822158
15712,1.8833731
15713,1.7471142
15714,1.8733362
15715,1.7154069
15716,2.055241
15717,1.5965583
15718,1.9016261
15719,2.5719142
15720,1.6461635
15721,1.3318067
15722,1.4838611
15723,1.6115742
15724,2.179848
15725,1.6061425
15726,1.8935221
15727,1.9320358
15728,2.3531566
15729,1.5620002
15730,2.0560474
15731,2.3620856
15732,1.3129927
15733,1.5701828
15734,1.9172485
15735,2.4156015
15736,1.7739288
15737,2.4676478
15738,2.4525168
15739,1.8095502
15740,2.1926734
15741,1.5313585
15742,1.7070057
15743,1.6634746
15744,2.5608563
15745,1.9224083
15746,1.9223261
15747,1.8953397
15748,1.5182598
15749,1.5629365
15750,1.5281595
15751,2.2051027
15752,1.4689507
15753,2.0090704
15754,2.1299286
15755,1.9529214
15756,2.3593273
15757,1.9391676
15758,3.234266
15759,1.7559828
15760,1.5512792
15761,1.9271024
15762,2.90516
15763,2.6890965
15764,1.9870222
15765,2.740483
15766,1.6188707
15767,1.6247355
15768,1.2607039
15769,1.8621495
15770,3.0675666
15771,1.716158
15772,1.8519117
15773,1.6392004
15774,2.3906507
15775,2.4392376
15776,1.8999861
15777,1.8387716
15778,2.1030686
15779,1.8785586
15780,1.94156
15781,1.8459079
15782,2.0280738
15783,2.0906096
15784,2.7865257
15785,2.9250093
15786,2.4313488
15787,1.8682638
15788,1.8055142
15789,1.8266517
15790,1.7966082
15791,1.5124098
15792,2.3611145
15793,1.8248339
15794,2.6010478
15795,3.250934
15796,2.0479646
15797,1.9986738
15798,2.2118068
15799,2.2630017
15800,1.6001107
15801,1.5393999
15802,1.7338691
15803,2.137435
15804,2.111009
15805,1.6095257
15806,2.12456
15807,1.347333
15808,2.226715
15809,2.2792726
15810,1.9035527
15811,3.023156
15812,2.5139215
15813,2.2663171
15814,2.2886622
15815,2.0407271
15816,1.9536946
15817,2.7639413
15818,2.4404042
15819,2.3052785
15820,2.8151731
15821,2.2052433
15822,1.5300283
15823,2.5498712
15824,2.5812807
15825,2.6637182
15826,1.4909202
15827,2.1007917
15828,1.8721257
15829,2.092536
15830,1.460327
15831,1.8092022
15832,1.7470692
15833,1.7827042
15834,2.284882
15835,2.081216
15836,2.5195436
15837,2.0944808
15838,1.5925062
15839,1.7716366
15840,1.4588453
15841,2.7281907
15842,1.5631593
15843,1.6507677
15844,1.9160928
15845,1.5419742
15846,2.286843
15847,1.6693715
15848,2.8513663
15849,2.3714156
15850,2.485078
15851,2.6704168
15852,1.476286
15853,1.9951416
15854,2.3917015
15855,1.5607538
15856,2.3181279
15857,2.0944042
15858,2.5349097
15859,1.912202
15860,3.6952648
15861,1.9001397
15862,1.6232533
15863,1.8972464
15864,1.899498
15865,2.0297546
15866,1.7994672
15867,2.1779172
15868,1.9426866
15869,1.789421
15870,1.5848649
15871,1.7788718
15872,1.667562
15873,2.0834904
15874,1.6851367
15875,1.9323177
15876,2.061564
15877,1.7755144
15878,2.5447738
15879,2.3771799
15880,1.5758053
15881,2.1798267
15882,2.3643835
15883,2.365237
15884,1.9484481
15885,1.9419719
15886,1.6764185
15887,2.3661451
15888,1.6495448
15889,2.0794547
15890,2.2109535
15891,2.8334687
15892,2.1175594
15893,1.6134415
15894,1.7870948
15895,1.5020902
15896,2.2840488
15897,1.8614312
15898,1.7365793
15899,1.3369008
15900,1.8068333
15901,2.0744767
15902,2.4345152
15903,1.4212043
15904,1.9514676
15905,2.1751006
15906,2.0443923
15907,2.5774233
15908,1.8690121
15909,1.7393992
15910,2.2201154
15911,1.8192663
15912,1.8539336
15913,1.7607577
15914,2.5216079
15915,2.129001
15916,1.9966993
15917,3.418766
15918,2.0778058
15919,1.4677026
15920,2.1168604
15921,1.4698844
15922,1.6031102
15923,2.3341243
15924,2.1886234
15925,1.8833437
15926,1.7410296
15927,2.0417287
15928,2.3751347
15929,2.3235292
15930,1.522995
15931,2.2080595
15932,1.9786526
15933,2.781111
15934,1.4310709
15935,2.0749876
15936,1.8817507
15937,2.0071242
15938,2.6403916
15939,2.1796093
15940,2.1162217
15941,1.5668771
15942,1.939663
15943,1.3564814
15944,1.5926276
15945,1.8739026
15946,2.033168
15947,2.7926035
15948,2.3492684
15949,1.7580144
15950,1.7557746
15951,1.9889491
15952,2.2162519
15953,1.3804064
15954,1.8297045
15955,2.336179
15956,2.0236723
15957,1.8573127
15958,2.853288
15959,2.701255
15960,1.5672306
15961,1.5906354
15962,2.903939
15963,1.9912828
15964,1.8865845
15965,2.2695649
15966,1.940018
15967,1.7094872
15968,1.5915449
15969,1.7716541
15970,1.5255469
15971,1.9652253
15972,1.8043383
15973,2.5033696
15974,1.3968775
15975,1.7267402
15976,2.353146
15977,3.6483514
15978,1.7392615
15979,1.9648007
15980,1.7105244
15981,2.067778
15982,2.37988
15983,1.8356359
15984,1.8598317
15985,2.6807435
15986,1.9431278
15987,2.3819757
15988,1.7462112
15989,1.9237976
15990,1.6700323
15991,1.8986918
15992,2.3123686
15993,1.9965053
15994,1.751203
15995,2.520666
15996,2.3257568
15997,2.1561427
15998,1.514571
15999,2.1756425
16000,1.7934647
16001,1.710624
16002,2.3767216
16003,2.2498376
16004,1.8897959
16005,2.1754174
16006,1.8679951
16007,2.8723836
16008,1.5555192
16009,2.5332603
16010,1.5031778
16011,1.5436778
16012,1.9646459
16013,2.5826426
16014,1.281397
16015,1.8671031
16016,2.5055895
16017,1.7588624
16018,2.1236763
16019,2.6875875
16020,1.9199823
16021,3.3672895
16022,1.8376963
16023,1.3858349
16024,1.5788915
16025,1.430265
16026,3.4721043
16027,1.5943456
16028,1.5396526
16029,1.9343677
16030,2.3083732
16031,1.7566949
16032,1.7936255
16033,1.8549671
16034,1.5805714
16035,1.8759089
16036,1.6369767
16037,1.622464
16038,2.77663
16039,1.8937281
16040,2.0770867
16041,2.568119
16042,2.0832815
16043,1.5797195
16044,1.7374275
16045,1.5251532
16046,1.5974422
16047,1.7655907
16048,2.452192
16049,2.2203074
16050,1.7906681
16051,3.3456845
16052,1.8736188
16053,1.9116685
16054,1.700434
16055,1.9143591
16056,2.4893703
16057,1.845848
16058,1.4881622
16059,2.0809524
16060,1.8107018
16061,1.9307878
16062,1.6912068
16063,1.6757362
16064,2.428857
16065,1.5441496
16066,2.348121
16067,1.5680399
16068,1.6061621
16069,1.7175535
16070,1.5769541
16071,2.2742248
16072,2.2565494
16073,1.7914188
16074,2.3501918
16075,1.9207886
16076,1.8296509
16077,1.86091
16078,1.9368063
16079,1.7178533
16080,2.5507247
16081,1.8061692
16082,1.6607333
16083,1.6558478
16084,1.6509932
16085,2.546178
16086,2.1383743
16087,1.3699436
16088,1.9019281
16089,1.1458005
16090,2.8649518
16091,1.7317002
16092,2.1845121
16093,1.7232618
16094,2.3511794
16095,2.0698853
16096,2.5131207
16097,1.796772
16098,2.9426801
16099,1.955165
16100,1.8168875
16101,1.5745507
16102,2.2124164
16103,2.6267555
16104,1.9282079
16105,2.1059034
16106,1.9282513
16107,1.528477
16108,2.0219126
16109,1.8392767
16110,1.6624969
16111,1.3612267
16112,2.283913
16113,1.9513134
16114,2.0689437
16115,2.1433299
16116,1.8698114
16117,1.8965545
16118,2.9404526
16119,2.3111637
16120,2.2135737
16121,1.8681675
16122,1.8500974
16123,1.7779145
16124,2.6497242
16125,2.359104
16126,1.8838431
16127,1.5719965
16128,3.5354388
16129,1.2865685
16130,1.8419542
16131,2.24796
16132,1.8582113
16133,4.609629
16134,2.169951
16135,1.9046795
16136,1.3576475
16137,2.1500854
16138,1.593488
16139,1.994023
16140,1.9388818
16141,1.9704883
16142,1.8141752
16143,1.7670616
16144,2.1083755
16145,1.9416143
16146,1.7537346
16147,1.8243543
16148,3.3179903
16149,1.9929351
16150,3.067393
16151,2.5868688
16152,3.2739706
16153,2.1552596
16154,2.0113575
16155,1.9144056
16156,2.3923786
16157,2.109112
16158,1.9248389
16159,3.2604756
16160,1.7379483
16161,1.745933
16162,2.0993133
16163,1.5555893
16164,2.1149213
16165,1.6763273
16166,2.4774852
16167,1.5070803
16168,2.4560156
16169,1.6274889
16170,2.1768289
16171,2.8308668
16172,1.8033357
16173,2.0287895
16174,2.4483511
16175,2.7172804
16176,1.8122355
16177,2.054568
16178,2.050524
16179,2.3993893
16180,2.3888443
16181,2.046729
16182,3.012736
16183,1.4458065
16184,3.3333578
16185,1.9612515
16186,2.6998498
16187,2.4409564
16188,2.5542903
16189,1.6520077
16190,2.4959226
16191,2.167267
16192,2.0522456
16193,1.8962016
16194,3.271653
16195,1.5250825
16196,1.4252771
16197,1.940093
16198,2.4093459
16199,1.794642
16200,1.5888908
16201,3.3556123
16202,2.097644
16203,2.7011416
16204,2.3916457
16205,1.8358812
16206,1.849695
16207,2.8296463
16208,2.5596595
16209,2.7929792
16210,2.5601363
16211,2.152762
16212,2.1261075
16213,2.412298
16214,1.9573846
16215,2.2346416
16216,2.2000737
16217,1.8235135
16218,2.1450453
16219,1.8956763
16220,2.2804961
16221,1.8389499
16222,2.0642936
16223,1.3542709
16224,1.8685696
16225,1.5751443
16226,2.2784784
16227,1.9496831
16228,1.6127027
16229,0.9835149
16230,2.5400782
16231,2.353937
16232,2.474266
16233,2.4328394
16234,2.338145
16235,2.0942702
16236,1.9363736
16237,2.1186013
16238,1.9474196
16239,1.9979963
16240,1.9083383
16241,1.8597764
16242,1.682274
16243,1.7207778
16244,1.9861726
16245,2.3003213
16246,2.4973843
16247,2.0003526
16248,2.0432785
16249,2.4451199
16250,1.1324539
16251,1.8322629
16252,2.5225139
16253,1.7950723
16254,2.0130231
16255,2.8051212
16256,1.4896252
16257,1.5847168
16258,2.502752
16259,1.8237147
16260,2.622032
16261,2.8457344
16262,1.5567088
16263,1.7153068
16264,1.3863623
16265,2.800952
16266,2.7844968
16267,2.128619
16268,2.1617074
16269,1.8429668
16270,3.119706
16271,2.2518284
16272,2.737901
16273,2.8004134
16274,1.797115
16275,1.9375132
16276,1.6896173
16277,3.2230878
16278,2.033265
16279,2.1454318
16280,2.3043604
16281,1.8223853
16282,1.7464838
16283,2.2453544
16284,1.8552665
16285,2.3926456
16286,3.4188697
16287,2.9070365
16288,1.5331516
16289,2.3929179
16290,2.152471
16291,2.8583398
16292,1.862127
16293,1.988008
16294,2.4984522
16295,2.060763
16296,1.9654555
16297,1.6564878
16298,1.446612
16299,1.3377942
16300,1.7656336
16301,1.7896715
16302,1.9374855
16303,1.7578729
16304,2.3649921
16305,2.525008
16306,1.7542259
16307,2.0377767
16308,1.6874435
16309,1.6519665
16310,2.2187455
16311,1.9081076
16312,2.0652592
16313,2.4784496
16314,2.2544248
16315,2.8573217
16316,2.324947
16317,1.6016412
16318,1.6144812
16319,1.426599
16320,1.6377214
16321,1.718264
16322,1.8074665
16323,1.8603925
16324,2.4530144
16325,2.174195
16326,2.4559915
16327,2.263321
16328,1.5714153
16329,2.3763185
16330,1.6225367
16331,2.609366
16332,2.465762
16333,2.0184088
16334,1.5668982
16335,2.4925604
16336,1.7595745
16337,1.8115374
16338,3.0081594
16339,1.7003404
16340,1.9042218
16341,2.3198254
16342,2.4302287
16343,2.0307875
16344,1.9581143
16345,1.9159479
16346,1.7709682
16347,1.6624665
16348,2.2588325
16349,1.8943025
16350,2.082674
16351,1.7343965
16352,2.0124564
16353,1.4998726
16354,2.6165087
16355,1.8159341
16356,1.7791415
16357,2.3262625
16358,2.4340434
16359,2.0722625
16360,1.5578054
16361,1.8925972
16362,2.4361296
16363,1.9013155
16364,2.382648
16365,1.633756
16366,1.8377967
16367,1.4359698
16368,1.7026088
16369,1.6764572
16370,1.3266814
16371,1.4571704
16372,1.953638
16373,2.1980433
16374,2.463733
16375,1.48311
16376,1.7731422
16377,2.0318427
16378,1.7578841
16379,1.9656426
16380,2.3455813
16381,1.5324237
16382,2.4382842
16383,2.2304618
16384,2.0946443
16385,1.9403907
16386,2.4927711
16387,2.1004603
16388,2.0809104
16389,1.7222368
16390,3.3121672
16391,1.800329
16392,1.7738459
16393,2.2741609
16394,1.6446085
16395,1.7947468
16396,1.919431
16397,1.5517018
16398,1.9817817
16399,1.3927966
16400,1.6826344
16401,2.2482815
16402,2.1479294
16403,1.8532376
16404,2.0828953
16405,1.7880168
16406,2.0896685
16407,2.8836312
16408,1.682002
16409,1.9293565
16410,3.6690974
16411,1.6799906
16412,1.7259129
16413,1.7394797
16414,2.2127383
16415,1.6355513
16416,2.509766
16417,1.7978208
16418,2.1216052
16419,1.7498891
16420,1.935109
16421,1.7386434
16422,1.9298954
16423,1.9236715
16424,2.171678
16425,2.4505415
16426,2.0920467
16427,1.8727442
16428,1.3391926
16429,1.993878
16430,1.8565075
16431,1.4621652
16432,2.1296523
16433,2.0403044
16434,2.6544569
16435,2.4245281
16436,1.9020255
16437,2.1179144
16438,2.7290134
16439,1.609238
16440,1.9038414
16441,1.5360689
16442,1.8863221
16443,1.7927648
16444,1.4609643
16445,1.8485103
16446,3.3926458
16447,2.162161
16448,2.427736
16449,1.9904692
16450,1.8318728
16451,1.3872929
16452,1.651362
16453,2.4190903
16454,2.5073106
16455,2.6476212
16456,2.1943192
16457,2.2167459
16458,1.7715187
16459,2.3730361
16460,2.0158858
16461,1.747482
16462,2.5152376
16463,1.9808025
16464,3.2428815
16465,2.1570697
16466,1.3594716
16467,2.1292317
16468,2.0407572
16469,1.3955358
16470,2.2357388
16471,2.0404375
16472,1.9957999
16473,1.9583907
16474,4.1465735
16475,2.2094898
16476,1.5679101
16477,1.4977034
16478,2.2422633
16479,2.173172
16480,1.9553375
16481,2.1890209
16482,1.714635
16483,2.5046546
16484,1.5803659
16485,2.5054939
16486,2.2675595
16487,1.806438
16488,2.4092798
16489,1.9672549
16490,2.2666998
16491,2.0204144
16492,2.3337328
16493,2.5607026
16494,1.8760456
16495,1.6309538
16496,2.7357962
16497,2.9552305
16498,1.6066873
16499,2.09407
16500,1.7439781
16501,1.731703
16502,2.1732697
16503,2.3528183
16504,1.8744426
16505,2.1767654
16506,2.1557472
16507,1.4727033
16508,3.1731637
16509,1.8119881
16510,1.6895491
16511,2.2930117
16512,1.6862966
16513,2.0008562
16514,2.5462883
16515,1.9837224
16516,1.5437254
16517,1.5856305
16518,2.6714196
16519,1.5324534
16520,1.7689605
16521,1.9073471
16522,2.1318564
16523,3.3268557
16524,1.843597
16525,1.975913
16526,1.9558389
16527,2.1653898
16528,1.7191383
16529,1.8890107
16530,2.9812841
16531,2.323334
16532,1.5539013
16533,1.9316157
16534,1.5856879
16535,2.310242
16536,1.9874789
16537,2.2813983
16538,2.4380708
16539,1.6715081
16540,1.8063626
16541,2.5226011
16542,3.4273949
16543,2.1926916
16544,2.2363186
16545,2.9158988
16546,2.4879816
16547,2.703998
16548,1.9935083
16549,2.1220834
16550,1.9733176
16551,1.6412838
16552,2.3953097
16553,1.777022
16554,1.3478777
16555,2.019859
16556,1.7170603
16557,1.586584
16558,1.8619126
16559,2.2312918
16560,2.1074696
16561,1.9210325
16562,1.7672461
16563,3.1135693
16564,1.6649399
16565,1.7414726
16566,1.6714649
16567,2.118672
16568,1.4454354
16569,2.347657
16570,2.894632
16571,2.2539754
16572,1.6763666
16573,3.141935
16574,1.778075
16575,1.7768439
16576,2.3365202
16577,2.7213197
16578,1.823562
16579,2.3235738
16580,2.05509
16581,1.8259689
16582,2.8850224
16583,1.8065599
16584,2.0650628
16585,1.950372
16586,1.995213
16587,1.9298507
16588,1.4216413
16589,2.403533
16590,1.8392351
16591,1.8675493
16592,1.855722
16593,1.9882231
16594,1.8313767
16595,2.3565264
16596,1.6376754
16597,1.3913531
16598,2.855819
16599,2.362553
16600,1.649922
16601,2.7453237
16602,1.6824784
16603,1.8231381
16604,2.1061506
16605,1.4715607
16606,1.9709678
16607,2.9096506
16608,1.7607089
16609,1.9116614
16610,2.0386245
16611,2.1419017
16612,1.8360873
16613,3.037023
16614,1.4025464
16615,2.176799
16616,1.7874745
16617,2.0520625
16618,1.9279063
16619,2.3401508
16620,1.8054754
16621,1.6786835
16622,1.798476
16623,2.1467967
16624,2.2413464
16625,2.2575037
16626,2.5508716
16627,2.2849102
16628,2.0407145
16629,2.24717
16630,1.8545027
16631,1.8747722
16632,2.1945562
16633,1.9859169
16634,1.6898977
16635,1.6870296
16636,1.4231086
16637,1.3907609
16638,2.6136663
16639,2.0469654
16640,1.8776804
16641,2.5203612
16642,1.6190956
16643,2.204214
16644,2.056665
16645,1.7636594
16646,2.4296794
16647,2.2310658
16648,1.7251836
16649,1.7856065
16650,2.482859
16651,1.9191269
16652,2.5001066
16653,2.0367446
16654,1.5094633
16655,2.1030185
16656,2.5779843
16657,1.8776639
16658,1.7781352
16659,2.0763695
16660,1.663453
16661,1.6939883
16662,1.5523823
16663,1.5946475
16664,2.992368
16665,1.525117
16666,2.8284237
16667,2.4994726
16668,1.7719693
16669,1.7363183
16670,2.0047193
16671,1.894873
16672,1.7929798
16673,2.3285835
16674,1.8996483
16675,2.4073193
16676,2.552316
16677,1.7542527
16678,1.6897625
16679,1.4446659
16680,3.4894955
16681,2.2241359
16682,2.188953
16683,1.5291101
16684,1.838255
16685,2.999023
16686,1.7473975
16687,2.0194676
16688,1.9309063
16689,1.9610012
16690,1.7955226
16691,2.0264292
16692,1.1802483
16693,1.7173612
16694,1.474365
16695,2.299936
16696,1.7603227
16697,2.0848336
16698,1.711003
16699,2.2978013
16700,1.9092997
16701,1.4190681
16702,2.4883637
16703,1.6749538
16704,2.4755547
16705,2.0923643
16706,2.2025762
16707,2.8668358
16708,2.0202234
16709,2.2641046
16710,1.7467777
16711,1.8553554
16712,1.5520855
16713,2.628527
16714,2.195095
16715,2.7594678
16716,2.3063097
16717,2.4390097
16718,2.7466493
16719,2.203126
16720,2.674852
16721,2.4566824
16722,1.6085438
16723,2.5070734
16724,2.1286232
16725,1.714739
16726,1.8722308
16727,2.2207367
16728,2.6195805
16729,2.074133
16730,1.9704723
16731,1.9978932
16732,1.9612604
16733,1.7207781
16734,1.7930386
16735,2.1326056
16736,2.230096
16737,2.192378
16738,2.0487077
16739,1.5271806
16740,1.853195
16741,2.0998125
16742,1.6753825
16743,2.6478784
16744,2.0444744
16745,2.153084
16746,1.4647628
16747,1.6503966
16748,2.841447
16749,2.143204
16750,2.3761919
16751,2.0124078
16752,2.3249025
16753,1.8000299
16754,2.2142231
16755,2.857524
16756,1.7606982
16757,1.6336364
16758,1.5285822
16759,2.4233944
16760,1.7659119
16761,1.7492951
16762,2.0356753
16763,2.3638306
16764,1.713581
16765,2.2055736
16766,2.1597636
16767,2.309004
16768,2.5143337
16769,1.6546085
16770,1.6322894
16771,1.5400587
16772,1.5585004
16773,1.7320511
16774,2.1933985
16775,1.9406313
16776,3.0667486
16777,2.0799441
16778,2.2060015
16779,2.2902946
16780,1.7213066
16781,1.7794607
16782,1.6684773
16783,2.0027313
16784,1.7805719
16785,1.9987926
16786,1.3163989
16787,1.8606113
16788,3.0081642
16789,2.1875846
16790,1.5277096
16791,2.1676066
16792,1.9490428
16793,3.0973735
16794,2.418511
16795,1.8848985
16796,2.6079292
16797,1.8826762
16798,1.4710182
16799,1.556257
16800,2.3003855
16801,1.6476129
16802,2.2913332
16803,2.2676313
16804,2.064876
16805,1.6274437
16806,1.5815285
16807,1.6434703
16808,2.3971686
16809,1.8474858
16810,1.6380473
16811,3.6125576
16812,2.3457093
16813,2.1183789
16814,2.1604333
16815,3.3751235
16816,3.897152
16817,2.3153691
16818,1.9923462
16819,2.0961742
16820,1.7674348
16821,1.8120108
16822,1.5159436
16823,1.7981037
16824,2.3192327
16825,2.4141748
16826,1.8276522
16827,1.7077082
16828,1.9114583
16829,1.4188354
16830,2.181635
16831,2.3681183
16832,1.4868013
16833,1.3812355
16834,2.162357
16835,1.2466905
16836,1.9509988
16837,2.6473184
16838,2.2317812
16839,1.865169
16840,1.7223618
16841,2.3333862
16842,1.653289
16843,2.2439373
16844,2.3471603
16845,1.4215925
16846,2.7340183
16847,2.2133906
16848,1.8672471
16849,2.0646205
16850,2.9695823
16851,2.4365537
16852,2.1138482
16853,3.601102
16854,2.5536814
16855,2.1900318
16856,2.2427797
16857,1.8579066
16858,1.6298362
16859,1.756304
16860,1.831248
16861,2.1977854
16862,1.6896728
16863,1.723477
16864,2.2078097
16865,1.7539613
16866,2.8390105
16867,1.8265557
16868,2.3699656
16869,2.4869993
16870,1.7139481
16871,1.6434264
16872,1.9120697
16873,1.3864172
16874,1.6205372
16875,1.4426539
16876,2.8918855
16877,2.1281464
16878,1.7811112
16879,1.4438473
16880,2.638462
16881,1.5177797
16882,1.7287323
16883,2.0605183
16884,2.121979
16885,1.648759
16886,2.3758457
16887,1.3356467
16888,1.6929685
16889,1.5783066
16890,1.9971532
16891,1.482438
16892,1.7908988
16893,2.4406145
16894,3.4899414
16895,2.352024
16896,2.2754397
16897,1.9945906
16898,2.10971
16899,1.4094552
16900,1.7700256
16901,1.825994
16902,2.1219025
16903,1.4787557
16904,1.6885774
16905,2.0507152
16906,2.1782627
16907,1.7970642
16908,1.6000477
16909,2.114128
16910,2.6235251
16911,1.742207
16912,1.9683777
16913,1.9649116
16914,1.8512975
16915,2.6482081
16916,2.3037782
16917,2.8606758
16918,2.0687528
16919,1.742662
16920,1.7177255
16921,2.3185828
16922,1.9291729
16923,1.6781209
16924,1.792013
16925,2.1481762
16926,2.1559227
16927,2.821619
16928,1.8400464
16929,2.0534954
16930,1.5998436
16931,1.8901688
16932,2.20276
16933,1.8042058
16934,2.0993352
16935,1.8120551
16936,2.8258288
16937,2.3038533
16938,1.633523
16939,2.2238715
16940,2.709823
16941,1.9926208
16942,2.128889
16943,2.3976233
16944,2.2195034
16945,1.874163
16946,2.2080493
16947,1.6788257
16948,2.214307
16949,1.5918365
16950,2.245654
16951,2.0846682
16952,2.216884
16953,2.509501
16954,2.0504994
16955,1.2661606
16956,1.6873062
16957,2.3044064
16958,2.0496278
16959,1.6820605
16960,1.5646595
16961,2.4262013
16962,2.152995
16963,1.824514
16964,1.7805024
16965,1.7509854
16966,2.0955782
16967,1.9210352
16968,2.873424
16969,1.4950135
16970,2.0894225
16971,2.131225
16972,1.634707
16973,1.9347994
16974,2.320671
16975,1.6536243
16976,2.0983484
16977,1.4811671
16978,1.8118874
16979,1.6762632
16980,1.8230306
16981,1.5794477
16982,2.114284
16983,1.9242127
16984,2.357777
16985,2.5341785
16986,1.9074662
16987,1.8569251
16988,1.8912923
16989,2.3591664
16990,2.0180182
16991,1.6542766
16992,3.5252013
16993,2.1860666
16994,2.2051315
16995,2.2023237
16996,3.2023914
16997,1.7197833
16998,2.1850605
16999,1.9481637
17000,2.9269483
17001,2.504405
17002,2.2487016
17003,2.3774304
17004,2.486525
17005,1.3762136
17006,2.169644
17007,1.8087955
17008,2.146218
17009,2.5940485
17010,1.498344
17011,1.7066836
17012,2.4402812
17013,1.949023
17014,2.0433881
17015,1.9258205
17016,2.3589323
17017,2.2503958
17018,1.6424521
17019,1.8306081
17020,1.5794883
17021,2.0869086
17022,1.4440583
17023,2.5755153
17024,1.8052536
17025,2.2511082
17026,1.4111336
17027,2.4097202
17028,1.9526021
17029,1.8880547
17030,2.3958178
17031,2.0090234
17032,2.552348
17033,1.6643704
17034,3.2766237
17035,2.4947698
17036,1.9315013
17037,2.2470288
17038,2.4632912
17039,2.0437632
17040,2.4579
17041,1.5868559
17042,1.6509088
17043,2.3951628
17044,1.7576056
17045,3.0937626
17046,1.9897565
17047,1.3945106
17048,1.8111842
17049,2.0961523
17050,1.8605936
17051,1.81746
17052,2.114098
17053,1.64396
17054,2.0671992
17055,1.3158262
17056,2.9743009
17057,2.3453827
17058,2.1009572
17059,2.7715454
17060,1.8737016
17061,2.4765632
17062,2.1457837
17063,1.9952738
17064,2.6955981
17065,1.8540795
17066,1.4306015
17067,1.6109308
17068,2.8732967
17069,2.2286
17070,2.013262
17071,1.8204417
17072,2.3150325
17073,2.1587436
17074,2.693216
17075,2.0212743
17076,2.6851027
17077,1.8826629
17078,2.664573
17079,2.20011
17080,1.9521672
17081,2.2000594
17082,1.7886701
17083,1.8545606
17084,2.4861639
17085,2.271964
17086,2.430741
17087,1.823122
17088,1.8417345
17089,2.0000865
17090,2.2677422
17091,2.1701932
17092,2.4666162
17093,2.1374788
17094,2.0409217
17095,2.7217891
17096,1.7602684
17097,1.7690818
17098,2.3308704
17099,1.8985358
17100,3.0440009
17101,2.0779576
17102,3.6683
17103,1.8705151
17104,2.0473702
17105,1.6119788
17106,2.6887205
17107,1.8833051
17108,2.6689975
17109,1.6926148
17110,2.194864
17111,1.5006417
17112,1.8026277
17113,2.3208947
17114,1.7961578
17115,1.7091928
17116,1.9872613
17117,1.9681128
17118,1.7590885
17119,2.089357
17120,3.5600855
17121,2.528263
17122,1.8349632
17123,2.1228466
17124,3.3828943
17125,2.4045115
17126,2.3873544
17127,2.051181
